maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
4.363079497907946,20,0,37,300,0.6857185388398888,0.4108205586153736,-0.11948975604624346,1.490926833726021,20 °C,0
4.389050209205017,20,0,37,300,0.6883080123458913,0.4115610560101844,-0.11835165743407006,1.4949676821258526,20 °C,0
4.415020920502088,20,0,37,300,0.690897485851894,0.41230849850919515,-0.11722717122612847,1.4990221429299164,20 °C,0
4.440991631799159,20,0,37,300,0.6934869593578966,0.41306284841064345,-0.11611622352696449,1.5030901422427578,20 °C,0
4.46696234309623,20,0,37,300,0.6960764328638995,0.4138240679405196,-0.11501874029951897,1.5071716060273181,20 °C,0
4.492933054393301,20,0,37,300,0.6986659063699022,0.4145921192595003,-0.11393464737871828,1.5112664601185228,20 °C,0
4.518903765690372,20,0,37,300,0.7012553798759048,0.4153669644697878,-0.11286387048487934,1.515374630236689,20 °C,0
4.544874476987444,20,0,37,300,0.7038448533819077,0.4161485656218543,-0.11180633523692673,1.5194960420007422,20 °C,0
4.570845188284515,20,0,37,300,0.7064343268879104,0.4169368847210879,-0.11076196716542186,1.5236306209412427,20 °C,0
4.596815899581586,20,0,37,300,0.7090238003939131,0.4177318837343434,-0.10973069172539995,1.5277782925132262,20 °C,0
4.6227866108786575,20,0,37,300,0.7116132738999156,0.41853352459639204,-0.10871243430901278,1.5319389821088438,20 °C,0
4.648757322175729,20,0,37,300,0.7142027474059185,0.41934176921627164,-0.10770712025797391,1.5361126150698108,20 °C,0
4.6747280334728,20,0,37,300,0.7167922209119212,0.4201565794835362,-0.10671467487580977,1.5402991166996522,20 °C,0
4.700698744769871,20,0,37,300,0.7193816944179239,0.42097791727440514,-0.10573502343991015,1.544498412275758,20 °C,0
4.726669456066942,20,0,37,300,0.7219711679239268,0.4218057444578074,-0.10476809121337571,1.5487104270612293,20 °C,0
4.752640167364013,20,0,37,300,0.7245606414299293,0.42264002290132485,-0.10381380345666746,1.552935086316526,20 °C,0
4.778610878661084,20,0,37,300,0.727150114935932,0.42348071447703284,-0.10287208543905235,1.5571723153109163,20 °C,0
4.804581589958155,20,0,37,300,0.7297395884419347,0.42432778106723396,-0.10194286244984385,1.561422039333713,20 °C,0
4.830552301255226,20,0,37,300,0.7323290619479373,0.42518118457008997,-0.10102605980943902,1.5656841837053137,20 °C,0
4.856523012552297,20,0,37,300,0.7349185354539401,0.4260408869051486,-0.10012160288015104,1.5699586737880313,20 °C,0
4.882493723849368,20,0,37,300,0.7375080089599427,0.4269068500187656,-0.09922941707683786,1.5742454349967234,20 °C,0
4.908464435146439,20,0,37,300,0.7400974824659454,0.4277790358894209,-0.09834942787731948,1.5785443928092104,20 °C,0
4.93443514644351,20,0,37,300,0.7426869559719483,0.4286574065329307,-0.09748156083259585,1.5828554727764925,20 °C,0
4.960405857740581,20,0,37,300,0.7452764294779509,0.4295419240075554,-0.09662574157685766,1.5871786005327595,20 °C,0
4.9863765690376525,20,0,37,300,0.7478659029839536,0.43043255041900025,-0.09578189583728691,1.5915137018051941,20 °C,0
5.0123472803347235,20,0,37,300,0.7504553764899562,0.4313292479253128,-0.09494994944365687,1.5958607024235691,20 °C,0
5.038317991631795,20,0,37,300,0.7530448499959589,0.43223197874167674,-0.09412982833772754,1.6002195283296454,20 °C,0
5.064288702928866,20,0,37,300,0.7556343235019618,0.4331407051450983,-0.0933214585824308,1.6045901055863543,20 °C,0
5.090259414225937,20,0,37,300,0.7582237970079644,0.4340553894789916,-0.09252476637085916,1.608972360386788,20 °C,0
5.116230125523008,20,0,37,300,0.7608132705139671,0.4349759941576583,-0.09173967803504324,1.6133662190629774,20 °C,0
5.14220083682008,20,0,37,300,0.76340274401997,0.43590248167066675,-0.09096612005453686,1.6177716080944768,20 °C,0
5.168171548117151,20,0,37,300,0.7659922175259727,0.4368348145871241,-0.09020401906479047,1.6221884541167357,20 °C,0
5.194142259414222,20,0,37,300,0.7685816910319752,0.4377729555598502,-0.08945330186533118,1.6266166839292815,20 °C,0
5.220112970711293,20,0,37,300,0.7711711645379778,0.43871686732944765,-0.08871389542773955,1.6310562245036953,20 °C,0
5.246083682008364,20,0,37,300,0.7737606380439808,0.43966651272827256,-0.08798572690343343,1.635507002991395,20 °C,0
5.272054393305435,20,0,37,300,0.7763501115499835,0.4406218546843027,-0.08726872363124982,1.6399689467312166,20 °C,0
5.298025104602506,20,0,37,300,0.77893958505598615,0.44158285622490756,-0.0865628131448326,1.644441983256805,20 °C,0
5.323995815899577,20,0,37,300,0.7815290585619888,0.4425494804805206,-0.0858679231798316,1.6489260403038093,20 °C,0
5.349966527196648,20,0,37,300,0.7841185320679915,0.4435216906882099,-0.0851839816808998,1.653421045816883,20 °C,0
5.375937238493719,20,0,37,300,0.7867080055739942,0.4444994501951559,-0.0845109168085113,1.6579269279564999,20 °C,0
5.4019079497907905,20,0,37,300,0.7892974790799969,0.44548272246203,-0.08384865694558186,1.6624436151055757,20 °C,0
5.4278786610878615,20,0,37,300,0.7918869525859995,0.4464714710662784,-0.08319713070390611,1.6669710358759051,20 °C,0
5.453849372384933,20,0,37,300,0.7944764260920023,0.44746565970531127,-0.08255626693040774,1.6715091191144125,20 °C,0
5.479820083682004,20,0,37,300,0.797065899598005,0.44846525219959993,-0.08192599471321083,1.6760577939092207,20 °C,0
5.505790794979075,20,0,37,300,0.7996553731040077,0.4494702124956785,-0.08130624338752213,1.6806169895955376,20 °C,0
5.531761506276146,20,0,37,300,0.8022448466100105,0.45048050466905704,-0.0806969425413413,1.6851866357613623,20 °C,0
5.557732217573217,20,0,37,300,0.8048343201160132,0.45149609292704246,-0.08009802202099003,1.6897666622530165,20 °C,0
5.583702928870288,20,0,37,300,0.8074237936220158,0.45251694161147066,-0.07950941193646666,1.6943569991804983,20 °C,0
5.609673640167359,20,0,37,300,0.8100132671280185,0.4535430152013503,-0.07893104266662809,1.698957576922665,20 °C,0
5.63564435146443,20,0,37,300,0.8126027406340212,0.45457427831541836,-0.07836284486419876,1.703568326132241,20 °C,0
5.661615062761501,20,0,37,300,0.815192214140024,0.45561069571461255,-0.07780474946061666,1.7081891777406646,20 °C,0
5.687585774058572,20,0,37,300,0.8177816876460265,0.45665223230445423,-0.0772566876707037,1.7128200629627568,20 °C,0
5.713556485355643,20,0,37,300,0.8203711611520293,0.45769885313735215,-0.07671859099718081,1.7174609133012395,20 °C,0
5.739527196652714,20,0,37,300,0.8229606346580322,0.45875052341482114,-0.07619039123501725,1.7221116605510816,20 °C,0
5.765497907949786,20,0,37,300,0.8255501081640348,0.45980720848961837,-0.07567202047561716,1.7267722368036869,20 °C,0
5.791468619246857,20,0,37,300,0.8281395816700374,0.460868873867803,-0.07516341111085645,1.7314425744509312,20 °C,0
5.8174393305439285,20,0,37,300,0.8307290551760402,0.4619354852107126,-0.07466449583695645,1.736122606189037,20 °C,0
5.8434100418409995,20,0,37,300,0.833318528682043,0.4630070083368661,-0.0741752076582145,1.7408122650223006,20 °C,0
5.869380753138071,20,0,37,300,0.8359080021880456,0.4640834092237852,-0.07369547989057335,1.7455114842666646,20 °C,0
5.895351464435142,20,0,37,300,0.8384974756940484,0.4651646540097452,-0.07322524616505222,1.750220197553149,20 °C,0
5.921322175732213,20,0,37,300,0.8410869492000512,0.4662507089954494,-0.07276444043102959,1.7549383388311321,20 °C,0
5.947292887029284,20,0,37,300,0.843676422706054,0.46734154064562966,-0.0723129969593801,1.7596658423714882,20 °C,0
5.973263598326355,20,0,37,300,0.8462658962120566,0.46843711559057827,-0.0718708503454768,1.76440264276959,20 °C,0
5.999234309623426,20,0,37,300,0.8488553697180591,0.46953740062760574,-0.07143793551204813,1.7691486749481662,20 °C,0
6.025205020920497,20,0,37,300,0.8514448432240619,0.4706423627224343,-0.07101418771190937,1.773903874160033,20 °C,0
6.051175732217568,20,0,37,300,0.8540343167300647,0.47175196901051764,-0.0705995425305499,1.7786681759906793,20 °C,0
6.077146443514639,20,0,37,300,0.8566237902360675,0.47286618679829884,-0.07019393588859824,1.7834415163607331,20 °C,0
6.10311715481171,20,0,37,300,0.85921326374207,0.47398498356440066,-0.0697973040441553,1.7882238315282952,20 °C,0
6.129087866108781,20,0,37,300,0.8618027372480728,0.47510832696075256,-0.06940958359500227,1.793015058091148,20 °C,0
6.155058577405852,20,0,37,300,0.8643922107540756,0.4762361848136526,-0.06903071148068352,1.7978151329888346,20 °C,0
6.1810292887029235,20,0,37,300,0.8669816842600782,0.4773685251247722,-0.06866062498447534,1.8026239935046315,20 °C,0
6.2069999999999945,20,0,37,300,0.869571157766081,0.47850531607209473,-0.06829926173522471,1.8074415772673866,20 °C,0
0,10,7,37,300,0.4470698671724019,0.3982170346676142,-0.333435520776122,1.2275752551209258,10 °C,7
0.025970711297071108,10,7,37,300,0.44093232139154653,0.397731028625495,-0.3386204947144236,1.2204851374975167,10 °C,7
0.051941422594142216,10,7,37,300,0.4347947756106908,0.3972511807703856,-0.343817538699265,1.2134070899206466,10 °C,7
0.07791213389121332,10,7,37,300,0.4286572298298357,0.3967775134447288,-0.3490266965218327,1.206341156181504,10 °C,7
0.10388284518828443,10,7,37,300,0.42251968404898016,0.396310048809317,-0.3542480116172811,1.1992873797152415,10 °C,7
0.12985355648535554,10,7,37,300,0.4163821382681246,0.3958488088387401,-0.359481527055806,1.1922458035920551,10 °C,7
0.15582426778242664,10,7,37,300,0.4102445924872695,0.3953938153168315,-0.36472728553372014,1.185216470508259,10 °C,7
0.18179497907949776,10,7,37,300,0.40410704670641395,0.3949450898321143,-0.3699853293645301,1.178199422777358,10 °C,7
0.20776569037656886,10,7,37,300,0.39796950092555844,0.39450265377325144,-0.3752557004700144,1.1711947023211313,10 °C,7
0.23373640167363996,10,7,37,300,0.3918319551447031,0.3940665283245001,-0.3805384403713172,1.1642023506607233,10 °C,7
0.2597071129707111,10,7,37,300,0.3856944093638478,0.3936367344611719,-0.38583359018004915,1.1572224089077447,10 °C,7
0.2856778242677822,10,7,37,300,0.37955686358299245,0.39321329294510265,-0.39114119058940877,1.1502549177553938,10 °C,7
0.3116485355648533,10,7,37,300,0.3734193178021369,0.3927962243201329,-0.3964612818653236,1.1432999174695975,10 °C,7
0.3376192468619244,10,7,37,300,0.3672817720212816,0.39238554890759947,-0.4017939038376133,1.1363574478801766,10 °C,7
0.36358995815899553,10,7,37,300,0.361144226240426,0.3919812868018434,-0.4071390958911871,1.129427548372039,10 °C,7
0.3895606694560666,10,7,37,300,0.3550066804595707,0.3915834578657339,-0.4124968969572677,1.122510257876409,10 °C,7
0.4155313807531377,10,7,37,300,0.3488691346787154,0.3911920817262101,-0.41786734550465643,1.1156056148620872,10 °C,7
0.44150209205020885,10,7,37,300,0.3427315888978599,0.39080717776984547,-0.4232504795310373,1.108713657326757,10 °C,7
0.4674728033472799,10,7,37,300,0.3365940431170045,0.390428765138434,-0.4286463365543261,1.1018344227883352,10 °C,7
0.49344351464435104,10,7,37,300,0.33045649733614896,0.39005686272460094,-0.4340549536040688,1.0949679482763668,10 °C,7
0.5194142259414222,10,7,37,300,0.32431895155529367,0.38969148916744245,-0.4394763672128935,1.088114270323481,10 °C,7
0.5453849372384932,10,7,37,300,0.31818140577443815,0.3893326628481929,-0.4449106134080199,1.0812734249568963,10 °C,7
0.5713556485355644,10,7,37,300,0.3120438599935828,0.3889804018859243,-0.45035772770282884,1.0744454476899945,10 °C,7
0.5973263598326355,10,7,37,300,0.30590631421272746,0.3886347241332803,-0.455817745088502,1.067630373513957,10 °C,7
0.6232970711297066,10,7,37,300,0.29976876843187195,0.3882956471722435,-0.46129070002572536,1.0608282368894693,10 °C,7
0.6492677824267777,10,7,37,300,0.2936312226510167,0.3879631883099438,-0.4667766264364731,1.0540390717385066,10 °C,7
0.6752384937238488,10,7,37,300,0.28749367687016103,0.3876373645745047,-0.47227555769586815,1.0472629114361902,10 °C,7
0.7012092050209199,10,7,37,300,0.28135613108930574,0.38731819271093243,-0.47778752662412177,1.0404997888027332,10 °C,7
0.7271799163179911,10,7,37,300,0.27521858530845056,0.38700568917704997,-0.4833125654785674,1.0337497360954684,10 °C,7
0.7531506276150621,10,7,37,300,0.2690810395275948,0.3866998701394776,-0.4888507059457812,1.027012785000971,10 °C,7
0.7791213389121332,10,7,37,300,0.26294349374673975,0.38640075146966174,-0.49440197913379724,1.0202889666272767,10 °C,7
0.8050920502092044,10,7,37,300,0.2568059479658842,0.3861083487399549,-0.49996641556442745,1.0135783114961958,10 °C,7
0.8310627615062754,10,7,37,300,0.25066840218502867,0.38582267721974933,-0.5055440451656801,1.0068808495357373,10 °C,7
0.8570334728033465,10,7,37,300,0.24453085640417357,0.3855437518716652,-0.5111348972642902,1.0001966100726374,10 °C,7
0.8830041841004177,10,7,37,300,0.238393310623318,0.38527158734779604,-0.5167390005783622,0.9935256218249983,10 °C,7
0.9089748953974888,10,7,37,300,0.23225576484246244,0.38500619798601377,-0.5223563832101245,0.9868679128950494,10 °C,7
0.9349456066945598,10,7,37,300,0.22611821906160715,0.38474759780633555,-0.5279870726388105,0.9802235107620247,10 °C,7
0.960916317991631,10,7,37,300,0.21998067328075174,0.384495800507354,-0.5336310957136621,0.9735924422751656,10 °C,7
0.9868870292887021,10,7,37,300,0.21384312749989637,0.384250819462732,-0.5392884786470582,0.966974733646851,10 °C,7
1.0128577405857733,10,7,37,300,0.20770558171904097,0.384012667717767,-0.5449592470077823,0.9603704104458642,10 °C,7
1.0388284518828443,10,7,37,300,0.2015680359381856,0.3837813579860233,-0.55064342571442,0.9537794975907913,10 °C,7
1.0647991631799154,10,7,37,300,0.19543049015733022,0.38355690264603653,-0.5563410390289014,0.9472020193435617,10 °C,7
1.0907698744769865,10,7,37,300,0.18929294437647481,0.38333931373809166,-0.5620521105501848,0.9406379993031344,10 °C,7
1.1167405857740575,10,7,37,300,0.18315539859561944,0.3831286029610763,-0.5677766632080901,0.934087460399329,10 °C,7
1.1427112970711288,10,7,37,300,0.17701785281476395,0.38292478166941085,-0.5735147192572814,0.9275504248868092,10 °C,7
1.1686820083682,10,7,37,300,0.17088030703390866,0.38272786087005845,-0.5792663002714059,0.9210269143392232,10 °C,7
1.194652719665271,10,7,37,300,0.16474276125305296,0.3825378512196154,-0.5850314271373932,0.9145169496434992,10 °C,7
1.220623430962342,10,7,37,300,0.1586052154721977,0.38235476302148436,-0.5908101200499116,0.9080205509943071,10 °C,7
1.2465941422594131,10,7,37,300,0.1524676696913424,0.38217860622313127,-0.5966023985059948,0.9015377378886796,10 °C,7
1.2725648535564842,10,7,37,300,0.14633012391048703,0.38200939041342935,-0.6024082812998345,0.8950685291208086,10 °C,7
1.2985355648535555,10,7,37,300,0.14019257812963154,0.38184712482009026,-0.6082277865177455,0.8886129427770084,10 °C,7
1.3245062761506265,10,7,37,300,0.13405503234877603,0.38169181830718385,-0.6140609315333043,0.8821709962308564,10 °C,7
1.3504769874476976,10,7,37,300,0.1279174865679207,0.3815434793727498,-0.6199077330026689,0.8757427061385102,10 °C,7
1.3764476987447687,10,7,37,300,0.12177994078706522,0.38140211614650027,-0.6257682068600753,0.8693280884342057,10 °C,7
1.4024184100418398,10,7,37,300,0.11564239500620972,0.3812677363876178,-0.631642368313521,0.8629271583259406,10 °C,7
1.4283891213389108,10,7,37,300,0.10950484922535468,0.3811403474826466,-0.6375302318406326,0.8565399302913419,10 °C,7
1.4543598326359821,10,7,37,300,0.10336730344449893,0.3810199564434809,-0.6434318111847236,0.8501664180737215,10 °C,7
1.4803305439330532,10,7,37,300,0.09722975766364365,0.38090656990545146,-0.6493471193510413,0.8438066346783285,10 °C,7
1.5063012552301243,10,7,37,300,0.09109221188278807,0.38080019412550975,-0.655276168603211,0.8374605923687871,10 °C,7
1.5322719665271953,10,7,37,300,0.0849546661019328,0.38070083498051366,-0.661218970459874,0.8311283026637396,10 °C,7
1.5582426778242664,10,7,37,300,0.07881712032107753,0.3806084979656125,-0.667175535691523,0.8248097763336781,10 °C,7
1.5842133891213375,10,7,37,300,0.07267957454022213,0.38052318819273545,-0.6731458743175394,0.8185050233979836,10 °C,7
1.6101841004184088,10,7,37,300,0.06654202875936661,0.38044491038918266,-0.6791299956034313,0.8122140531221647,10 °C,7
1.6361548117154798,10,7,37,300,0.06040448297851114,0.38037366889632024,-0.6851279080582766,0.8059368740152988,10 °C,7
1.662125523012551,10,7,37,300,0.05426693719765575,0.38030946766838014,-0.6911396194323693,0.7996734938276808,10 °C,7
1.688096234309622,10,7,37,300,0.04812939141680037,0.38025231027136563,-0.6971651367150762,0.793423919548677,10 °C,7
1.714066945606693,10,7,37,300,0.041991845635944984,0.3802021998820628,-0.7032044661328981,0.787188157404788,10 °C,7
1.7400376569037643,10,7,37,300,0.03585429985508959,0.3801591392871597,-0.7092576131477435,0.7809662128579227,10 °C,7
1.7660083682008354,10,7,37,300,0.029716754074234398,0.38012313088247235,-0.7153245824554114,0.7747580906038801,10 °C,7
1.7919790794979065,10,7,37,300,0.023579208293378822,0.38009417667227846,-0.7214053779842869,0.7685637945710445,10 °C,7
1.8179497907949775,10,7,37,300,0.017441662512523243,0.38007227826876067,-0.7275000028942477,0.7623833279192941,10 °C,7
1.8439205020920486,10,7,37,300,0.011304116731667962,0.3800574368915576,-0.7336084595757849,0.7562166930391209,10 °C,7
1.8698912133891197,10,7,37,300,0.00516657095081268,0.380049653367424,-0.7397307496493385,0.7500638915509638,10 °C,7
1.895861924686191,10,7,37,300,-9.709748300427505e-4,0.38004892813000146,-0.7458668739648455,0.7439249243047601,10 °C,7
1.921832635983262,10,7,37,300,-0.007108520610898329,0.3800552612196968,-0.752016832601504,0.7377997913797074,10 °C,7
1.947803347280333,10,7,37,300,-0.0132460663917535,0.38006865228367065,-0.758180624867748,0.7316884920842409,10 °C,7
1.9737740585774042,10,7,37,300,-0.019383612172608967,0.38008910057593664,-0.7643582493014448,0.7255910249562268,10 °C,7
1.9997447698744752,10,7,37,300,-0.02552115795346436,0.38011660495756866,-0.7705497036702988,0.7195073877633702,10 °C,7
2.0257154811715465,10,7,37,300,-0.03165870373431968,0.3801511638970174,-0.7767549849724737,0.7134375775038344,10 °C,7
2.0516861924686176,10,7,37,300,-0.037796249515175254,0.3801927754705377,-0.7829740894374291,0.7073815904070786,10 °C,7
2.0776569037656887,10,7,37,300,-0.04393379529603043,0.38024143736272276,-0.789207012526967,0.7013394219349061,10 °C,7
