x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
6.102972067039101,20,20,37,6.102972067039101,20,20,3.608660452719743,0.5867261016829891,2.4586772934210845,4.7586436120184015,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
6.137648044692733,20,20,37,6.137648044692733,20,20,3.6398960264601468,0.589900265577315,2.4836915059286095,4.796100546991684,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
6.172324022346364,20,20,37,6.172324022346364,20,20,3.6711316002005474,0.5930865347682415,2.508681992054794,4.833581208346301,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
6.2069999999999945,20,20,37,6.2069999999999945,20,20,3.702367173940951,0.5962847152005147,2.5336491321479424,4.8710852157339595,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
0,10,0,37,0,0,10,0.11977597099596277,0.3838803283373119,-0.6326294725451684,0.8721814145370941,TRUE,0.11977597099596277,-0.6326294725451684,0.8721814145370941,10 °C,0,B,wind,temperature,direct_sun
0.03467597765363126,10,0,37,0.03467597765363126,0,10,0.11840643386415403,0.38344817953838656,-0.6331519980310836,0.8699648657593917,TRUE,0.11840643386415403,-0.6331519980310836,0.8699648657593917,10 °C,0,B,wind,temperature,direct_sun
0.06935195530726251,10,0,37,0.06935195530726251,0,10,0.1170368967323453,0.383024359214281,-0.6336908473276455,0.8677646407923361,TRUE,0.1170368967323453,-0.6336908473276455,0.8677646407923361,10 °C,0,B,wind,temperature,direct_sun
0.10402793296089377,10,0,37,0.10402793296089377,0,10,0.11566735960053658,0.3826088950416416,-0.634246074681081,0.865580793882154,TRUE,0.11566735960053658,-0.634246074681081,0.865580793882154,10 °C,0,B,wind,temperature,direct_sun
0.13870391061452503,10,0,37,0.13870391061452503,0,10,0.11429782246872784,0.38220181427058764,-0.6348177335016238,0.8634133784390796,TRUE,0.11429782246872784,-0.6348177335016238,0.8634133784390796,10 °C,0,B,wind,temperature,direct_sun
0.17337988826815628,10,0,37,0.17337988826815628,0,10,0.11292828533691911,0.3818031437164172,-0.6354058763472586,0.8612624470210969,TRUE,0.11292828533691911,-0.6354058763472586,0.8612624470210969,10 °C,0,B,wind,temperature,direct_sun
0.20805586592178754,10,0,37,0.20805586592178754,0,10,0.1115587482051104,0.3814129097513835,-0.6360105549076013,0.859128051317822,TRUE,0.1115587482051104,-0.6360105549076013,0.859128051317822,10 °C,0,B,wind,temperature,direct_sun
0.2427318435754188,10,0,37,0.2427318435754188,0,10,0.11018921107330165,0.38103113829654706,-0.6366318199879306,0.8570102421345338,TRUE,0.11018921107330165,-0.6366318199879306,0.8570102421345338,10 °C,0,B,wind,temperature,direct_sun
0.27740782122905006,10,0,37,0.27740782122905006,0,10,0.10881967394149292,0.3806578548137097,-0.637269721493378,0.8549090693763639,TRUE,0.10881967394149292,-0.637269721493378,0.8549090693763639,10 °C,0,B,wind,temperature,direct_sun
0.31208379888268134,10,0,37,0.31208379888268134,0,10,0.10745013680968421,0.38029308429743447,-0.6379243084132874,0.8528245820326558,TRUE,0.10745013680968421,-0.6379243084132874,0.8528245820326558,10 °C,0,B,wind,temperature,direct_sun
0.34675977653631257,10,0,37,0.34675977653631257,0,10,0.10608059967787546,0.3799368512671592,-0.6385956288057566,0.8507568281615074,TRUE,0.10608059967787546,-0.6385956288057566,0.8507568281615074,10 °C,0,B,wind,temperature,direct_sun
0.3814357541899438,10,0,37,0.3814357541899438,0,10,0.10471106254606675,0.3795891797594062,-0.6392837297823694,0.8487058548745029,TRUE,0.10471106254606675,-0.6392837297823694,0.8487058548745029,10 °C,0,B,wind,temperature,direct_sun
0.4161117318435751,10,0,37,0.4161117318435751,0,10,0.10334152541425802,0.37925009332009624,-0.6399886574931306,0.8466717083216466,TRUE,0.10334152541425802,-0.6399886574931306,0.8466717083216466,10 °C,0,B,wind,temperature,direct_sun
0.45078770949720637,10,0,37,0.45078770949720637,0,10,0.10197198828244929,0.37891961499697013,-0.6407104571116122,0.8446544336765107,TRUE,0.10197198828244929,-0.6407104571116122,0.8446544336765107,10 °C,0,B,wind,temperature,direct_sun
0.4854636871508376,10,0,37,0.4854636871508376,0,10,0.10060245115064054,0.3785977673321251,-0.6414491728203247,0.8426540751216056,TRUE,0.10060245115064054,-0.6414491728203247,0.8426540751216056,10 °C,0,B,wind,temperature,direct_sun
0.5201396648044688,10,0,37,0.5201396648044688,0,10,0.09923291401883183,0.3782845723546696,-0.6422048477963206,0.8406706758339842,TRUE,0.09923291401883183,-0.6422048477963206,0.8406706758339842,10 °C,0,B,wind,temperature,direct_sun
0.5548156424581001,10,0,37,0.5548156424581001,0,10,0.0978633768870231,0.3779800515735032,-0.6429775241970431,0.8387042779710893,TRUE,0.0978633768870231,-0.6429775241970431,0.8387042779710893,10 °C,0,B,wind,temperature,direct_sun
0.5894916201117314,10,0,37,0.5894916201117314,0,10,0.09649383975521436,0.3776842259702257,-0.6437672431464281,0.8367549226568567,TRUE,0.09649383975521436,-0.6437672431464281,0.8367549226568567,10 °C,0,B,wind,temperature,direct_sun
0.6241675977653627,10,0,37,0.6241675977653627,0,10,0.09512430262340563,0.3773971159921819,-0.6445740447212709,0.8348226499680822,TRUE,0.09512430262340563,-0.6445740447212709,0.8348226499680822,10 °C,0,B,wind,temperature,direct_sun
0.6588435754189939,10,0,37,0.6588435754189939,0,10,0.0937547654915969,0.377118741545646,-0.6453979679378693,0.8329074989210631,TRUE,0.0937547654915969,-0.6453979679378693,0.8329074989210631,10 °C,0,B,wind,temperature,direct_sun
0.6935195530726251,10,0,37,0.6935195530726251,0,10,0.09238522835978817,0.3768491219891518,-0.6462390507389494,0.8310095074585256,TRUE,0.09238522835978817,-0.6462390507389494,0.8310095074585256,10 °C,0,B,wind,temperature,direct_sun
0.7281955307262564,10,0,37,0.7281955307262564,0,10,0.09101569122797944,0.3765882761269726,-0.6470973299808868,0.8291287124368457,TRUE,0.09101569122797944,-0.6470973299808868,0.8291287124368457,10 °C,0,B,wind,temperature,direct_sun
0.7628715083798876,10,0,37,0.7628715083798876,0,10,0.08964615409617072,0.3763362222027569,-0.6479728414212328,0.8272651496135742,TRUE,0.08964615409617072,-0.6479728414212328,0.8272651496135742,10 °C,0,B,wind,temperature,direct_sun
0.7975474860335189,10,0,37,0.7975474860335189,0,10,0.088276616964362,0.3760929778933239,-0.6488656197065529,0.8254188536352768,TRUE,0.088276616964362,-0.6488656197065529,0.8254188536352768,10 °C,0,B,wind,temperature,direct_sun
0.8322234636871502,10,0,37,0.8322234636871502,0,10,0.08690707983255325,0.3758585603026238,-0.6497756983605893,0.823589858025696,TRUE,0.08690707983255325,-0.6497756983605893,0.823589858025696,10 °C,0,B,wind,temperature,direct_sun
0.8668994413407815,10,0,37,0.8668994413407815,0,10,0.08553754270074454,0.3756329859558682,-0.6507031097727571,0.8217781951742462,TRUE,0.08553754270074454,-0.6507031097727571,0.8217781951742462,10 °C,0,B,wind,temperature,direct_sun
0.9015754189944127,10,0,37,0.9015754189944127,0,10,0.0841680055689358,0.37541627079383405,-0.6516478851869789,0.8199838963248505,TRUE,0.0841680055689358,-0.6516478851869789,0.8199838963248505,10 °C,0,B,wind,temperature,direct_sun
0.9362513966480439,10,0,37,0.9362513966480439,0,10,0.08279846843712708,0.3752084301673468,-0.6526100546908725,0.8182069915651268,TRUE,0.08279846843712708,-0.6526100546908725,0.8182069915651268,10 °C,0,B,wind,temperature,direct_sun
0.9709273743016752,10,0,37,0.9709273743016752,0,10,0.08142893130531835,0.3750094788319458,-0.6535896472052953,0.8164475098159321,TRUE,0.08142893130531835,-0.6535896472052953,0.8164475098159321,10 °C,0,B,wind,temperature,direct_sun
1.0056033519553065,10,0,37,1.0056033519553065,0,10,0.08005939417350963,0.3748194309427381,-0.6545866904742571,0.8147054788212763,TRUE,0.08005939417350963,-0.6545866904742571,0.8147054788212763,10 °C,0,B,wind,temperature,direct_sun
1.0402793296089377,10,0,37,1.0402793296089377,0,10,0.0786898570417009,0.3746383000494422,-0.6556012110552059,0.8129809251386075,TRUE,0.0786898570417009,-0.6556012110552059,0.8129809251386075,10 °C,0,B,wind,temperature,direct_sun
1.074955307262569,10,0,37,1.074955307262569,0,10,0.0773203199098922,0.37446609909162837,-0.6566332343096994,0.8112738741294838,TRUE,0.0773203199098922,-0.6566332343096994,0.8112738741294838,10 °C,0,B,wind,temperature,direct_sun
1.1096312849162002,10,0,37,1.1096312849162002,0,10,0.07595078277808344,0.37430284039415745,-0.6576827843944651,0.809584349950632,TRUE,0.07595078277808344,-0.6576827843944651,0.809584349950632,10 °C,0,B,wind,temperature,direct_sun
1.1443072625698314,10,0,37,1.1443072625698314,0,10,0.07458124564627469,0.3741485356628227,-0.6587498842528577,0.8079123755454071,TRUE,0.07458124564627469,-0.6587498842528577,0.8079123755454071,10 °C,0,B,wind,temperature,direct_sun
1.1789832402234628,10,0,37,1.1789832402234628,0,10,0.07321170851446598,0.37400319598019804,-0.6598345556067221,0.8062579726356541,TRUE,0.07321170851446598,-0.6598345556067221,0.8062579726356541,10 °C,0,B,wind,temperature,direct_sun
1.213659217877094,10,0,37,1.213659217877094,0,10,0.07184217138265728,0.3738668318016962,-0.6609368189486673,0.8046211617139818,TRUE,0.07184217138265728,-0.6609368189486673,0.8046211617139818,10 °C,0,B,wind,temperature,direct_sun
1.2483351955307254,10,0,37,1.2483351955307254,0,10,0.07047263425084849,0.3737394529518401,-0.662056693534758,0.803001962036455,TRUE,0.07047263425084849,-0.662056693534758,0.803001962036455,10 °C,0,B,wind,temperature,direct_sun
1.2830111731843565,10,0,37,1.2830111731843565,0,10,0.06910309711903982,0.37362106862074984,-0.6631941973776299,0.8014003916157095,TRUE,0.06910309711903982,-0.6631941973776299,0.8014003916157095,10 °C,0,B,wind,temperature,direct_sun
1.3176871508379877,10,0,37,1.3176871508379877,0,10,0.06773355998723106,0.3735116873608495,-0.6643493472400339,0.7998164672144961,TRUE,0.06773355998723106,-0.6643493472400339,0.7998164672144961,10 °C,0,B,wind,temperature,direct_sun
1.352363128491619,10,0,37,1.352363128491619,0,10,0.06636402285542235,0.3734113170837948,-0.6655221586288156,0.7982502043396602,TRUE,0.06636402285542235,-0.6655221586288156,0.7982502043396602,10 °C,0,B,wind,temperature,direct_sun
1.3870391061452503,10,0,37,1.3870391061452503,0,10,0.0649944857236136,0.3733199650576262,-0.6667126457893338,0.7967016172365611,TRUE,0.0649944857236136,-0.6667126457893338,0.7967016172365611,10 °C,0,B,wind,temperature,direct_sun
1.4217150837988815,10,0,37,1.4217150837988815,0,10,0.0636249485918049,0.3732376379041477,-0.6679208217003246,0.7951707188839344,TRUE,0.0636249485918049,-0.6679208217003246,0.7951707188839344,10 °C,0,B,wind,temperature,direct_sun
1.4563910614525128,10,0,37,1.4563910614525128,0,10,0.062255411459996114,0.3731643415965351,-0.6691466980692127,0.793657520989205,TRUE,0.062255411459996114,-0.6691466980692127,0.793657520989205,10 °C,0,B,wind,temperature,direct_sun
1.491067039106144,10,0,37,1.491067039106144,0,10,0.06088587432818744,0.37310008145717544,-0.6703902853278764,0.7921620339842513,TRUE,0.06088587432818744,-0.6703902853278764,0.7921620339842513,10 °C,0,B,wind,temperature,direct_sun
1.5257430167597752,10,0,37,1.5257430167597752,0,10,0.05951633719637869,0.3730448621557384,-0.6716515926288685,0.790684267021626,TRUE,0.05951633719637869,-0.6716515926288685,0.790684267021626,10 °C,0,B,wind,temperature,direct_sun
1.5604189944134066,10,0,37,1.5604189944134066,0,10,0.05814680006456998,0.3729986877074828,-0.6729306278420963,0.7892242279712363,TRUE,0.05814680006456998,-0.6729306278420963,0.7892242279712363,10 °C,0,B,wind,temperature,direct_sun
1.5950949720670378,10,0,37,1.5950949720670378,0,10,0.056777262932761224,0.3729615614717985,-0.6742273975519638,0.7877819234174862,TRUE,0.056777262932761224,-0.6742273975519638,0.7877819234174862,10 °C,0,B,wind,temperature,direct_sun
1.6297709497206692,10,0,37,1.6297709497206692,0,10,0.05540772580095252,0.3729334861509858,-0.6755419070549796,0.7863573586568847,TRUE,0.05540772580095252,-0.6755419070549796,0.7863573586568847,10 °C,0,B,wind,temperature,direct_sun
1.6644469273743003,10,0,37,1.6644469273743003,0,10,0.05403818866914374,0.37291446378927223,-0.6768741603578298,0.7849505376961173,TRUE,0.05403818866914374,-0.6768741603578298,0.7849505376961173,10 °C,0,B,wind,temperature,direct_sun
1.6991229050279315,10,0,37,1.6991229050279315,0,10,0.05266865153733506,0.3729044957720688,-0.6782241601759198,0.7835614632505898,TRUE,0.05266865153733506,-0.6782241601759198,0.7835614632505898,10 °C,0,B,wind,temperature,direct_sun
1.733798882681563,10,0,37,1.733798882681563,0,10,0.051299114405526335,0.3729035828254655,-0.679591907932386,0.7821901367434387,TRUE,0.051299114405526335,-0.679591907932386,0.7821901367434387,10 °C,0,B,wind,temperature,direct_sun
1.768474860335194,10,0,37,1.768474860335194,0,10,0.0499295772737176,0.372911725015967,-0.6809774037575776,0.7808365583050129,TRUE,0.0499295772737176,-0.6809774037575776,0.7808365583050129,10 °C,0,B,wind,temperature,direct_sun
1.8031508379888255,10,0,37,1.8031508379888255,0,10,0.04856004014190887,0.3729289217504685,-0.6823806464890094,0.7795007267728271,TRUE,0.04856004014190887,-0.6823806464890094,0.7795007267728271,10 °C,0,B,wind,temperature,direct_sun
1.8378268156424566,10,0,37,1.8378268156424566,0,10,0.04719050301010014,0.3729551717764717,-0.6838016336717845,0.7781826396919846,TRUE,0.04719050301010014,-0.6838016336717845,0.7781826396919846,10 °C,0,B,wind,temperature,direct_sun
1.8725027932960878,10,0,37,1.8725027932960878,0,10,0.04582096587829142,0.3729904731825404,-0.6852403615594878,0.7768822933160706,TRUE,0.04582096587829142,-0.6852403615594878,0.7768822933160706,10 °C,0,B,wind,temperature,direct_sun
1.9071787709497192,10,0,37,1.9071787709497192,0,10,0.044451428746482675,0.3730348233989969,-0.6866968251155513,0.7755996826085166,TRUE,0.044451428746482675,-0.6866968251155513,0.7755996826085166,10 °C,0,B,wind,temperature,direct_sun
1.9418547486033504,10,0,37,1.9418547486033504,0,10,0.043081891614673955,0.3730882191988561,-0.6881710180150841,0.7743348012444319,TRUE,0.043081891614673955,-0.6881710180150841,0.7743348012444319,10 °C,0,B,wind,temperature,direct_sun
1.9765307262569816,10,0,37,1.9765307262569816,0,10,0.04171235448286523,0.3731506566989989,-0.6896629326471726,0.7730876416129031,TRUE,0.04171235448286523,-0.6896629326471726,0.7730876416129031,10 °C,0,B,wind,temperature,direct_sun
2.011206703910613,10,0,37,2.011206703910613,0,10,0.04034281735105649,0.37322213136158205,-0.6911725601176443,0.7718581948197573,TRUE,0.04034281735105649,-0.6911725601176443,0.7718581948197573,10 °C,0,B,wind,temperature,direct_sun
2.0458826815642444,10,0,37,2.0458826815642444,0,10,0.038973280219247765,0.373302637995685,-0.692699890252295,0.7706464506907904,TRUE,0.038973280219247765,-0.692699890252295,0.7706464506907904,10 °C,0,B,wind,temperature,direct_sun
2.0805586592178753,10,0,37,2.0805586592178753,0,10,0.03760374308743904,0.37339217075919034,-0.694244911600574,0.7694523977754522,TRUE,0.03760374308743904,-0.694244911600574,0.7694523977754522,10 °C,0,B,wind,temperature,direct_sun
2.1152346368715067,10,0,37,2.1152346368715067,0,10,0.036234205955630254,0.3734907231608983,-0.6958076114397305,0.7682760233509909,TRUE,0.036234205955630254,-0.6958076114397305,0.7682760233509909,10 °C,0,B,wind,temperature,direct_sun
2.149910614525138,10,0,37,2.149910614525138,0,10,0.03486466882382157,0.37359828806287204,-0.6973879757794076,0.7671173134270507,TRUE,0.03486466882382157,-0.6973879757794076,0.7671173134270507,10 °C,0,B,wind,temperature,direct_sun
2.184586592178769,10,0,37,2.184586592178769,0,10,0.03349513169201285,0.37371485768301227,-0.6989859893666912,0.7659762527507168,TRUE,0.03349513169201285,-0.6989859893666912,0.7659762527507168,10 °C,0,B,wind,temperature,direct_sun
2.2192625698324004,10,0,37,2.2192625698324004,0,10,0.03212559456020412,0.3738404235978595,-0.7006016356916005,0.7648528248120088,TRUE,0.03212559456020412,-0.7006016356916005,0.7648528248120088,10 °C,0,B,wind,temperature,direct_sun
2.253938547486032,10,0,37,2.253938547486032,0,10,0.030756057428395385,0.37397497674562064,-0.7022348969930211,0.7637470118498119,TRUE,0.030756057428395385,-0.7022348969930211,0.7637470118498119,10 °C,0,B,wind,temperature,direct_sun
2.288614525139663,10,0,37,2.288614525139663,0,10,0.02938652029658666,0.3741185074294179,-0.7038857542650724,0.7626587948582456,TRUE,0.02938652029658666,-0.7038857542650724,0.7626587948582456,10 °C,0,B,wind,temperature,direct_sun
2.323290502793294,10,0,37,2.323290502793294,0,10,0.028016983164777978,0.37427100532075797,-0.7055541872639076,0.7615881535934635,TRUE,0.028016983164777978,-0.7055541872639076,0.7615881535934635,10 °C,0,B,wind,temperature,direct_sun
2.3579664804469256,10,0,37,2.3579664804469256,0,10,0.02664744603296919,0.3744324594632171,-0.7072401745149364,0.7605350665808748,TRUE,0.02664744603296919,-0.7072401745149364,0.7605350665808748,10 °C,0,B,wind,temperature,direct_sun
2.3926424581005565,10,0,37,2.3926424581005565,0,10,0.02527790890116047,0.37460285827634066,-0.7089436933204672,0.7594995111227881,TRUE,0.02527790890116047,-0.7089436933204672,0.7594995111227881,10 °C,0,B,wind,temperature,direct_sun
2.427318435754188,10,0,37,2.427318435754188,0,10,0.02390837176935174,0.3747821895597523,-0.7106647197677627,0.7584814633064663,TRUE,0.02390837176935174,-0.7106647197677627,0.7584814633064663,10 °C,0,B,wind,temperature,direct_sun
2.4619944134078193,10,0,37,2.4619944134078193,0,10,0.02253883463754301,0.3749704404974711,-0.7124032287375003,0.7574808980125863,TRUE,0.02253883463754301,-0.7124032287375003,0.7574808980125863,10 °C,0,B,wind,temperature,direct_sun
2.4966703910614507,10,0,37,2.4966703910614507,0,10,0.021169297505734277,0.37516759766243196,-0.7141591939126324,0.7564977889241009,TRUE,0.021169297505734277,-0.7141591939126324,0.7564977889241009,10 °C,0,B,wind,temperature,direct_sun
2.5313463687150817,10,0,37,2.5313463687150817,0,10,0.019799760373925553,0.3753736470212059,-0.715932587787638,0.755532108535489,TRUE,0.019799760373925553,-0.715932587787638,0.755532108535489,10 °C,0,B,wind,temperature,direct_sun
2.566022346368713,10,0,37,2.566022346368713,0,10,0.018430223242116815,0.3755885739389163,-0.7177233816781591,0.7545838281623928,TRUE,0.018430223242116815,-0.7177233816781591,0.7545838281623928,10 °C,0,B,wind,temperature,direct_sun
2.6006983240223445,10,0,37,2.6006983240223445,0,10,0.01706068611030814,0.37581236318434796,-0.7195315457310139,0.75365291795163,TRUE,0.01706068611030814,-0.7195315457310139,0.75365291795163,10 °C,0,B,wind,temperature,direct_sun
