max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
1.0540188679245275,10,7,37,0.10598342833844424,0.37625858664284256,-0.6314834014815272,0.8434502581584156,10 °C,7,TRUE,0.10598342833844424,-0.6314834014815272,0.8434502581584156
1.093056603773584,10,7,37,0.0973759781723588,0.37596098737814143,-0.6395075570887985,0.834259513433516,10 °C,7,TRUE,0.0973759781723588,-0.6395075570887985,0.834259513433516
1.1320943396226406,10,7,37,0.08876852800627401,0.3756792765508544,-0.6475628540334006,0.8250999100459486,10 °C,7,TRUE,0.08876852800627401,-0.6475628540334006,0.8250999100459486
1.1711320754716972,10,7,37,0.08016107784018855,0.3754134899291026,-0.6556493624208526,0.8159715181012297,10 °C,7,TRUE,0.08016107784018855,-0.6556493624208526,0.8159715181012297
1.2101698113207537,10,7,37,0.07155362767410349,0.375163661357643,-0.6637671485868768,0.8068744039350837,10 °C,7,TRUE,0.07155362767410349,-0.6637671485868768,0.8068744039350837
1.2492075471698103,10,7,37,0.06294617750801854,0.3749298227366621,-0.6719162750558391,0.7978086300718762,10 °C,7,TRUE,0.06294617750801854,-0.6719162750558391,0.7978086300718762
1.2882452830188669,10,7,37,0.0543387273419333,0.37471200400169474,-0.6800968005013883,0.788774255185255,10 °C,7,TRUE,0.0543387273419333,-0.6800968005013883,0.788774255185255
1.3272830188679234,10,7,37,0.04573127717584851,0.3745102331046993,-0.6883087797093621,0.779771334061059,10 °C,7,TRUE,0.04573127717584851,-0.6883087797093621,0.779771334061059
1.36632075471698,10,7,37,0.03712382700976306,0.374324535996313,-0.6965522635430105,0.7707999175625365,10 °C,7,TRUE,0.03712382700976306,-0.6965522635430105,0.7707999175625365
1.4053584905660366,10,7,37,0.028516376843678044,0.37415493660931776,-0.7048272989105847,0.7618600525979408,10 °C,7,TRUE,0.028516376843678044,-0.7048272989105847,0.7618600525979408
1.4443962264150931,10,7,37,0.019908926677593034,0.37400145684333763,-0.7131339287353488,0.7529517820905348,10 °C,7,TRUE,0.019908926677593034,-0.7131339287353488,0.7529517820905348
1.4834339622641497,10,7,37,0.011301476511507688,0.37386411655079166,-0.7214721919280439,0.7440751449510593,10 °C,7,TRUE,0.011301476511507688,-0.7214721919280439,0.7440751449510593
1.5224716981132063,10,7,37,0.0026940263454225833,0.373742933524124,-0.7298421233618605,0.7352301760527057,10 °C,7,TRUE,0.0026940263454225833,-0.7298421233618605,0.7352301760527057
1.5615094339622628,10,7,37,-0.00591342382066265,0.3736379234843277,-0.738243753849945,0.7264169062086198,10 °C,7,TRUE,-0.00591342382066265,-0.738243753849945,0.7264169062086198
1.6005471698113194,10,7,37,-0.014520873986747661,0.3735491000707827,-0.7466771101254817,0.7176353621519864,10 °C,7,TRUE,-0.014520873986747661,-0.7466771101254817,0.7176353621519864
1.639584905660376,10,7,37,-0.023128324152832766,0.3734764748324206,-0.755142214824377,0.7088855665187116,10 °C,7,TRUE,-0.023128324152832766,-0.755142214824377,0.7088855665187116
1.6786226415094325,10,7,37,-0.03173577431891781,0.37342005722023086,-0.7636390864705703,0.7001675378327347,10 °C,7,TRUE,-0.03173577431891781,-0.7636390864705703,0.7001675378327347
1.717660377358489,10,7,37,-0.04034322448500314,0.3733798545811196,-0.7721677394639975,0.6914812904939912,10 °C,7,TRUE,-0.04034322448500314,-0.7721677394639975,0.6914812904939912
1.7566981132075457,10,7,37,-0.048950674651088356,0.37335587215312993,-0.780728184071223,0.6828268347690463,10 °C,7,TRUE,-0.048950674651088356,-0.780728184071223,0.6828268347690463
1.7957358490566022,10,7,37,-0.057558124817173276,0.37334811306203136,-0.7893204264187548,0.6742041767844082,10 °C,7,TRUE,-0.057558124817173276,-0.7893204264187548,0.6742041767844082
1.8347735849056588,10,7,37,-0.06616557498325838,0.37335657831928337,-0.7979444684890538,0.665613318522537,10 °C,7,TRUE,-0.06616557498325838,-0.7979444684890538,0.665613318522537
1.8738113207547156,10,7,37,-0.07477302514934353,0.3733812668213761,-0.8066003081192408,0.6570542578205536,10 °C,7,TRUE,-0.07477302514934353,-0.8066003081192408,0.6570542578205536
1.9128490566037721,10,7,37,-0.08338047531542878,0.3734221753505501,-0.815287939002507,0.6485269883716493,10 °C,7,TRUE,-0.08338047531542878,-0.815287939002507,0.6485269883716493
1.9518867924528287,10,7,37,-0.09198792548151379,0.37347929857689166,-0.8240073506922214,0.6400314997291938,10 °C,7,TRUE,-0.09198792548151379,-0.8240073506922214,0.6400314997291938
1.9909245283018853,10,7,37,-0.10059537564759909,0.3735526290618041,-0.8327585286087351,0.6315677773135369,10 °C,7,TRUE,-0.10059537564759909,-0.8327585286087351,0.6315677773135369
2.029962264150942,10,7,37,-0.10920282581368403,0.37364215726284605,-0.8415414540488623,0.6231358024214942,10 °C,7,TRUE,-0.10920282581368403,-0.8415414540488623,0.6231358024214942
2.068999999999998,10,7,37,-0.11781027597976912,0.37374787153993216,-0.8503561041980362,0.614735552238498,10 °C,7,TRUE,-0.11781027597976912,-0.8503561041980362,0.614735552238498
2.108037735849055,10,7,37,-0.12641772614585428,0.3738697581628857,-0.8592024521451103,0.6063669998534016,10 °C,7,TRUE,-0.12641772614585428,-0.8592024521451103,0.6063669998534016
2.1470754716981113,10,7,37,-0.13502517631193936,0.37400780132033135,-0.8680804668997888,0.5980301142759101,10 °C,7,TRUE,-0.13502517631193936,-0.8680804668997888,0.5980301142759101
2.186113207547168,10,7,37,-0.14363262647802472,0.37416198312991517,-0.8769901134126585,0.589724860456609,10 °C,7,TRUE,-0.14363262647802472,-0.8769901134126585,0.589724860456609
2.2251509433962244,10,7,37,-0.1522400766441096,0.3743322836498372,-0.8859313525977905,0.5814511993095715,10 °C,7,TRUE,-0.1522400766441096,-0.8859313525977905,0.5814511993095715
2.2641886792452812,10,7,37,-0.16084752681019518,0.37451868089167767,-0.8949041413578834,0.573209087737493,10 °C,7,TRUE,-0.16084752681019518,-0.8949041413578834,0.573209087737493
2.3032264150943376,10,7,37,-0.16945497697628006,0.37472115083449853,-0.9039084326118972,0.56499847865933706,10 °C,7,TRUE,-0.16945497697628006,-0.9039084326118972,0.56499847865933706
2.3422641509433944,10,7,37,-0.1780624271423652,0.374939667440201,-0.9129441753251591,0.5568193210404287,10 °C,7,TRUE,-0.1780624271423652,-0.9129441753251591,0.5568193210404287
2.3813018867924507,10,7,37,-0.1866698773084505,0.3751742026701127,-0.9220113145418714,0.5486715599249703,10 °C,7,TRUE,-0.1866698773084505,-0.9220113145418714,0.5486715599249703
2.4203396226415075,10,7,37,-0.19527732747453544,0.3754247265027835,-0.9311097914199911,0.5405551364709202,10 °C,7,TRUE,-0.19527732747453544,-0.9311097914199911,0.5405551364709202
2.459377358490564,10,7,37,-0.20388477764062052,0.3756912069529623,-0.9402395432684266,0.5324699879871856,10 °C,7,TRUE,-0.20388477764062052,-0.9402395432684266,0.5324699879871856
2.4984150943396206,10,7,37,-0.21249222780670568,0.37597361009172714,-0.9494005035864908,0.5244160479730795,10 °C,7,TRUE,-0.21249222780670568,-0.9494005035864908,0.5244160479730795
2.5374528301886774,10,7,37,-0.22109967797279081,0.37627190006774003,-0.9585926021055613,0.5163932461599796,10 °C,7,TRUE,-0.22109967797279081,-0.9585926021055613,0.5163932461599796
2.5764905660377337,10,7,37,-0.2297071281388757,0.37658603912959565,-0.9678157648328832,0.5084015085551318,10 °C,7,TRUE,-0.2297071281388757,-0.9678157648328832,0.5084015085551318
2.6155283018867905,10,7,37,-0.23831457830496128,0.3769159876492322,-0.9770699140974564,0.5004407574875338,10 °C,7,TRUE,-0.23831457830496128,-0.9770699140974564,0.5004407574875338
2.654566037735847,10,7,37,-0.24692202847104616,0.37726170414637056,-0.9863549685979325,0.49251091165584016,10 °C,7,TRUE,-0.24692202847104616,-0.9863549685979325,0.49251091165584016
2.6936037735849037,10,7,37,-0.2555294786371311,0.377623145313949,-0.9956708434524713,0.484611886178209,10 °C,7,TRUE,-0.2555294786371311,-0.9956708434524713,0.484611886178209
2.73264150943396,10,7,37,-0.2641369288032162,0.3780002660445159,-1.0050174502504674,0.47674359264403493,10 °C,7,TRUE,-0.2641369288032162,-1.0050174502504674,0.47674359264403493
2.771679245283017,10,7,37,-0.27274437896930115,0.3783930194575458,-1.0143946971060909,0.4689059391674886,10 °C,7,TRUE,-0.27274437896930115,-1.0143946971060909,0.4689059391674886
2.810716981132073,10,7,37,-0.28135182913538664,0.3788013569276397,-1.0238024887135604,0.46109883044278716,10 °C,7,TRUE,-0.28135182913538664,-1.0238024887135604,0.46109883044278716
2.84975471698113,10,7,37,-0.2899592793014718,0.3792252281135742,-1.033240726404077,0.45332216780113355,10 °C,7,TRUE,-0.2899592793014718,-1.033240726404077,0.45332216780113355
2.8887924528301863,10,7,37,-0.2985667294675567,0.3796645809881564,-1.0427093082043433,0.4455758492692299,10 °C,7,TRUE,-0.2985667294675567,-1.0427093082043433,0.4455758492692299
2.927830188679243,10,7,37,-0.3071741796336418,0.3801193618688491,-1.052208128896586,0.4378597696293024,10 °C,7,TRUE,-0.3071741796336418,-1.052208128896586,0.4378597696293024
2.9668679245282994,10,7,37,-0.3157816297997271,0.38058951544912334,-1.0617370800800088,0.43017382048055464,10 °C,7,TRUE,-0.3157816297997271,-1.0617370800800088,0.43017382048055464
3.005905660377356,10,7,37,-0.3243890799658125,0.3810749848304986,-1.0712960502335898,0.4225178903019648,10 °C,7,TRUE,-0.3243890799658125,-1.0712960502335898,0.4225178903019648
3.0449433962264125,10,7,37,-0.33299653013189756,0.3815757115552296,-1.0808849247801477,0.4148918645163525,10 °C,7,TRUE,-0.33299653013189756,-1.0808849247801477,0.4148918645163525
3.0839811320754693,10,7,37,-0.3416039802979825,0.38209163563959825,-1.090503586151595,0.4072956255556301,10 °C,7,TRUE,-0.3416039802979825,-1.090503586151595,0.4072956255556301
3.1230188679245257,10,7,37,-0.35021143046406783,0.3826226956077696,-1.1001519138552962,0.3997290529271606,10 °C,7,TRUE,-0.35021143046406783,-1.1001519138552962,0.3997290529271606
3.1620566037735824,10,7,37,-0.358818880630153,0.3831688285261696,-1.1098297845414455,0.39219202328113945,10 °C,7,TRUE,-0.358818880630153,-1.1098297845414455,0.39219202328113945
3.201094339622639,10,7,37,-0.3674263307962381,0.38372997003834247,-1.1195370720713893,0.3846844104789131,10 °C,7,TRUE,-0.3674263307962381,-1.1195370720713893,0.3846844104789131
3.2401320754716956,10,7,37,-0.376033780962323,0.38430605440024745,-1.129273647586808,0.37720608566216196,10 °C,7,TRUE,-0.376033780962323,-1.129273647586808,0.37720608566216196
3.279169811320752,10,7,37,-0.38464123112840853,0.3848970145159525,-1.1390393795796754,0.3697569173228583,10 °C,7,TRUE,-0.38464123112840853,-1.1390393795796754,0.3697569173228583
3.3182075471698087,10,7,37,-0.3932486812944934,0.3855027819736838,-1.1488341339629136,0.36233677137392684,10 °C,7,TRUE,-0.3932486812944934,-1.1488341339629136,0.36233677137392684
3.357245283018865,10,7,37,-0.40185613146057814,0.38612328708218896,-1.1586577741416684,0.35494551122051216,10 °C,7,TRUE,-0.40185613146057814,-1.1586577741416684,0.35494551122051216
3.396283018867922,10,7,37,-0.4104635816266635,0.38675845890737576,-1.1685101610851198,0.3475829978317929,10 °C,7,TRUE,-0.4104635816266635,-1.1685101610851198,0.3475829978317929
3.435320754716978,10,7,37,-0.41907103179274835,0.387408225309183,-1.178391153398747,0.34024908981325036,10 °C,7,TRUE,-0.41907103179274835,-1.178391153398747,0.34024908981325036
3.474358490566035,10,7,37,-0.42767848195883373,0.38807251297864664,-1.188300607396981,0.3329436434793137,10 °C,7,TRUE,-0.42767848195883373,-1.188300607396981,0.3329436434793137
3.5133962264150913,10,7,37,-0.43628593212491923,0.38875124747511985,-1.1982383771761542,0.3256665129263157,10 °C,7,TRUE,-0.43628593212491923,-1.1982383771761542,0.3256665129263157
3.552433962264148,10,7,37,-0.4448933822910046,0.38944435326360893,-1.208204314687678,0.31841755010566886,10 °C,7,TRUE,-0.4448933822910046,-1.208204314687678,0.31841755010566886
3.5914716981132044,10,7,37,-0.4535008324570893,0.39015175375218814,-1.218198269811378,0.31119660489719947,10 °C,7,TRUE,-0.4535008324570893,-1.218198269811378,0.31119660489719947
3.6305094339622612,10,7,37,-0.462108282623174,0.3908733713294553,-1.2282200904289065,0.3040035251825584,10 °C,7,TRUE,-0.462108282623174,-1.2282200904289065,0.3040035251825584
3.6695471698113176,10,7,37,-0.4707157327892597,0.3916091274019915,-1.238269622497163,0.29683815691864357,10 °C,7,TRUE,-0.4707157327892597,-1.238269622497163,0.29683815691864357
3.7085849056603744,10,7,37,-0.47932318295534465,0.3923589424317903,-1.2483467101216537,0.2897003442109643,10 °C,7,TRUE,-0.47932318295534465,-1.2483467101216537,0.2897003442109643
3.747622641509431,10,7,37,-0.48793063312143004,0.393122735973621,-1.258451195629727,0.2825899293868671,10 °C,7,TRUE,-0.48793063312143004,-1.258451195629727,0.2825899293868671
3.7866603773584875,10,7,37,-0.4965380832875145,0.393900426712293,-1.2685829196436087,0.27550675306857975,10 °C,7,TRUE,-0.4965380832875145,-1.2685829196436087,0.27550675306857975
3.8256981132075443,10,7,37,-0.5051455334535998,0.394691932499787,-1.2787417211531822,0.2684506542459827,10 °C,7,TRUE,-0.5051455334535998,-1.2787417211531822,0.2684506542459827
3.8647358490566006,10,7,37,-0.5137529836196851,0.39549717039222304,-1.2889274375884423,0.26142147034907204,10 °C,7,TRUE,-0.5137529836196851,-1.2889274375884423,0.26142147034907204
3.9037735849056574,10,7,37,-0.5223604337857701,0.3963160566866331,-1.299139904891571,0.2544190373200308,10 °C,7,TRUE,-0.5223604337857701,-1.299139904891571,0.2544190373200308
3.9428113207547137,10,7,37,-0.5309678839518553,0.39714850695750925,-1.3093789575885735,0.24744318968486279,10 °C,7,TRUE,-0.5309678839518553,-1.3093789575885735,0.24744318968486279
3.9818490566037705,10,7,37,-0.5395753341179407,0.39799443609309876,-1.319644428860414,0.24049376062453287,10 °C,7,TRUE,-0.5395753341179407,-1.319644428860414,0.24049376062453287
4.020886792452827,10,7,37,-0.5481827842840252,0.3988537583314182,-1.3299361506136047,0.23357058204555436,10 °C,7,TRUE,-0.5481827842840252,-1.3299361506136047,0.23357058204555436
4.059924528301884,10,7,37,-0.5567902344501106,0.39972638729596,-1.3402539535501923,0.22667348464997106,10 °C,7,TRUE,-0.5567902344501106,-1.3402539535501923,0.22667348464997106
4.0989622641509404,10,7,37,-0.5653976846161959,0.4006122360310666,-1.3505976672370865,0.21980229800469464,10 °C,7,TRUE,-0.5653976846161959,-1.3505976672370865,0.21980229800469464
4.137999999999996,10,7,37,-0.5740051347822808,0.40151121703694764,-1.3609671201746982,0.21295685061013658,10 °C,7,TRUE,-0.5740051347822808,-1.3609671201746982,0.21295685061013658
4.177037735849053,10,7,37,-0.5826125849483658,0.4024232423043177,-1.3713621398648286,0.20613696996809694,10 °C,7,TRUE,-0.5826125849483658,-1.3713621398648286,0.20613696996809694
4.21607547169811,10,7,37,-0.5912200351144506,0.4033482233486309,-1.3817825528777672,0.1993424826488659,10 °C,7,TRUE,-0.5912200351144506,-1.3817825528777672,0.1993424826488659
4.255113207547167,10,7,37,-0.599827485280536,0.4042860712438942,-1.3922281849185687,0.19257321435749664,10 °C,7,TRUE,-0.599827485280536,-1.3922281849185687,0.19257321435749664
4.294150943396223,10,7,37,-0.6084349354466212,0.40523669665603845,-1.4026988608924564,0.18582898999921416,10 °C,7,TRUE,-0.6084349354466212,-1.4026988608924564,0.18582898999921416
4.333188679245279,10,7,37,-0.6170423856127066,0.40620000987582683,-1.4131944049693272,0.17910963374391398,10 °C,7,TRUE,-0.6170423856127066,-1.4131944049693272,0.17910963374391398
4.372226415094336,10,7,37,-0.6256498357787924,0.40717592085128784,-1.4237146406473165,0.17241496908973175,10 °C,7,TRUE,-0.6256498357787924,-1.4237146406473165,0.17241496908973175
4.411264150943393,10,7,37,-0.6342572859448773,0.4081643392196523,-1.4342593908153958,0.1657448189256412,10 °C,7,TRUE,-0.6342572859448773,-1.4342593908153958,0.1657448189256412
4.450301886792449,10,7,37,-0.6428647361109617,0.40916517433878125,-1.444828477814973,0.15909900559304946,10 °C,7,TRUE,-0.6428647361109617,-1.444828477814973,0.15909900559304946
4.489339622641506,10,7,37,-0.6514721862770471,0.4101783353180711,-1.4554217235004665,0.15247735094637227,10 °C,7,TRUE,-0.6514721862770471,-1.4554217235004665,0.15247735094637227
4.5283773584905624,10,7,37,-0.6600796364431324,0.41120373104882135,-1.4660389492988224,0.1458796764125575,10 °C,7,TRUE,-0.6600796364431324,-1.4660389492988224,0.1458796764125575
4.567415094339619,10,7,37,-0.6686870866092174,0.41224127023405543,-1.4766799762679659,0.13930580304953122,10 °C,7,TRUE,-0.6686870866092174,-1.4766799762679659,0.13930580304953122
4.606452830188675,10,7,37,-0.6772945367753027,0.4132908614177821,-1.4873446251541556,0.13275555160355013,10 °C,7,TRUE,-0.6772945367753027,-1.4873446251541556,0.13275555160355013
4.645490566037732,10,7,37,-0.685901986941388,0.41435241301368825,-1.498032716448217,0.12622874256544092,10 °C,7,TRUE,-0.685901986941388,-1.498032716448217,0.12622874256544092
4.684528301886789,10,7,37,-0.6945094371074734,0.41542583333325395,-1.5087440704406512,0.11972519622570432,10 °C,7,TRUE,-0.6945094371074734,-1.5087440704406512,0.11972519622570432
4.7235660377358455,10,7,37,-0.7031168872735579,0.4165110306132835,-1.5194785072755934,0.11324473272847768,10 °C,7,TRUE,-0.7031168872735579,-1.5194785072755934,0.11324473272847768
4.762603773584901,10,7,37,-0.7117243374396436,0.4176079130428439,-1.5302358470036177,0.10678717212433042,10 °C,7,TRUE,-0.7117243374396436,-1.5302358470036177,0.10678717212433042
4.801641509433958,10,7,37,-0.720331787605728,0.4187163887896056,-1.541015909633355,0.10035233442189895,10 °C,7,TRUE,-0.720331787605728,-1.541015909633355,0.10035233442189895
4.840679245283015,10,7,37,-0.7289392377718138,0.4198363660255809,-1.5518185151819524,0.09394003963832476,10 °C,7,TRUE,-0.7289392377718138,-1.5518185151819524,0.09394003963832476
4.879716981132072,10,7,37,-0.7375466879378988,0.42096775295225597,-1.5626434837243206,0.0875501078485229,10 °C,7,TRUE,-0.7375466879378988,-1.5626434837243206,0.0875501078485229
4.918754716981128,10,7,37,-0.746154138103984,0.4221104578251131,-1.5734906354412055,0.08118235923323758,10 °C,7,TRUE,-0.746154138103984,-1.5734906354412055,0.08118235923323758
4.957792452830184,10,7,37,-0.754761588270069,0.4232643889775399,-1.5843597906660472,0.07483661412590914,10 °C,7,TRUE,-0.754761588270069,-1.5843597906660472,0.07483661412590914
4.996830188679241,10,7,37,-0.7633690384361539,0.4244294548441267,-1.5952507699306422,0.0685126930583344,10 °C,7,TRUE,-0.7633690384361539,-1.5952507699306422,0.0685126930583344
5.035867924528298,10,7,37,-0.7719764886022392,0.425605563983348,-1.6061633940096014,0.06221041680512285,10 °C,7,TRUE,-0.7719764886022392,-1.6061633940096014,0.06221041680512285
5.074905660377355,10,7,37,-0.7805839387683245,0.42679262509963045,-1.6170974839636,0.055929606426951106,10 °C,7,TRUE,-0.7805839387683245,-1.6170974839636,0.055929606426951106
