max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
8.093723849372386,20,0,37,1.076273029813185,0.5709598639895701,-0.04280830360637222,2.1953543632327426,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.145606694560671,20,0,37,1.0811790889724489,0.5737922309771928,-0.04345368374284897,2.2058118616877467,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.197489539748954,20,0,37,1.0860851481317129,0.5766347503988776,-0.04411896265008708,2.2162892589135126,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.249372384937239,20,0,37,1.090991207290977,0.5794872728545156,-0.04480384750387345,2.2267862620858274,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.301255230125523,20,0,37,1.0958972664502409,0.5823496513505848,-0.0455080501969054,2.237302583097387,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.353138075313808,20,0,37,1.1008033256095051,0.585221741266443,-0.046231287272723076,2.2478379384917333,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.405020920502093,20,0,37,1.1057093847687693,0.5881034003206436,-0.04697327985969202,2.258392049397231,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.456903765690377,20,0,37,1.1106154439280334,0.5909944885373083,-0.0477337536050908,2.2689646414611575,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.508786610878662,20,0,37,1.1155215030872974,0.5938948682125837,-0.048512438609366715,2.2795554447839614,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.560669456066947,20,0,37,1.1204275622465616,0.5968044038812095,-0.04930906936060886,2.290164193853732,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.612552301255231,20,0,37,1.1253336214058258,0.5997229622832245,-0.050123384669294335,2.300790627480946,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.664435146443516,20,0,37,1.1302396805650896,0.6026504123308314,-0.05095512760333998,2.311434488733519,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.7163179916318,20,0,37,1.1351457397243536,0.6055866250754491,-0.05180404542352668,2.3220955248722337,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.768200836820084,20,0,37,1.1400517988836176,0.6085314736749613,-0.05266988951930651,2.3327734872865418,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.820083682008368,20,0,37,1.1449578580428816,0.6114848333611907,-0.05355241534505217,2.3434681314308152,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.871966527196653,20,0,37,1.149863917202146,0.6144465814076129,-0.05445138235677516,2.354179216761067,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.923849372384938,20,0,37,1.1547699763614099,0.6174165970973227,-0.05536655394934242,2.3649065066721624,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.975732217573222,20,0,37,1.159676035520674,0.6203947616912711,-0.05629769739421708,2.375649768435565,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.027615062761507,20,0,37,1.164582094679938,0.6233809583967866,-0.05724458377776398,2.3864087731376395,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.079497907949792,20,0,37,1.1694881538392023,0.6263750723363912,-0.058206987940124355,2.397183295618529,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.131380753138076,20,0,37,1.1743942129984661,0.6293769905169228,-0.05918468841470248,2.407973114411635,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.183263598326361,20,0,37,1.1793002721577304,0.6323866017989735,-0.0601774673682578,2.4187780116837185,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.235146443514646,20,0,37,1.1842063313169944,0.6354037968666573,-0.061185110541653875,2.429597773175643,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.28702928870293,20,0,37,1.1891123904762586,0.6384284681977077,-0.0622074071912484,2.440432188143766,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.338912133891215,20,0,37,1.1940184496355226,0.6414605100339179,-0.0632441500309564,2.4512810493020014,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.390794979079498,20,0,37,1.1989245087947866,0.6444998183519317,-0.06429513517499941,2.462144152764573,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.442677824267783,20,0,37,1.2038305679540506,0.6475462908343836,-0.06536016208134132,2.4730212979894426,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.494560669456067,20,0,37,1.2087366271133146,0.6505998268413992,-0.0664390334958278,2.483912287722457,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.546443514644352,20,0,37,1.2136426862725789,0.6536603273824605,-0.0675315553970437,2.4948169279422014,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.598326359832637,20,0,37,1.218548745431843,0.6567276950886329,-0.06863753694187746,2.5057350278055637,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.650209205020921,20,0,37,1.223454804591107,0.659801834185164,-0.0697567904118146,2.5166663995940284,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.702092050209206,20,0,37,1.2283608637503707,0.6628826504644554,-0.07088913115996176,2.527610858660703,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.75397489539749,20,0,37,1.2332669229096351,0.665970051259403,-0.07203437755879483,2.538568223378065,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.805857740585775,20,0,37,1.2381729820688994,0.6690639454171169,-0.07319235094864962,2.5495383150864486,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.85774058577406,20,0,37,1.2430790412281634,0.6721642432730118,-0.07436287558693988,2.5605209580432664,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.909623430962345,20,0,37,1.2479851003874272,0.6752708566252797,-0.07554577859812106,2.5715159793729754,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.96150627615063,20,0,37,1.2528911595466916,0.6783836987097301,-0.07674088992437955,2.5825232090177628,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.013389121338912,20,0,37,1.2577972187059554,0.68150268417501,-0.0779480422770642,2.593542479688975,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.065271966527197,20,0,37,1.2627032778652196,0.6846277290582016,-0.07916707108885546,2.6045736268192945,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.117154811715482,20,0,37,1.2676093370244836,0.6877587507607829,-0.08039781446665084,2.6156164885156183,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.169037656903766,20,0,37,1.2725153961837479,0.6908956680249706,-0.08164011314519448,2.6266709055126904,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.220920502092051,20,0,37,1.2774214553430117,0.6940384009104283,-0.08289381044142785,2.6377367211274514,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.272803347280336,20,0,37,1.282327514502276,0.6971868707713412,-0.08415875220955282,2.6488137812141046,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.32468619246862,20,0,37,1.2872335736615397,0.7003410002338579,-0.08543478679682193,2.659901934119901,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.376569037656905,20,0,37,1.2921396328208041,0.7035007131738978,-0.08672176500003559,2.671001030641644,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.42845188284519,20,0,37,1.2970456919800681,0.7066659346953132,-0.0880195400227457,2.682110923982882,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.480334728033474,20,0,37,1.3019517511393324,0.7098365911084149,-0.08932796743316085,2.693231469711826,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.532217573221759,20,0,37,1.3068578102985962,0.713012609908846,-0.09064690512274187,2.704362525719934,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.584100418410042,20,0,37,1.3117638694578604,0.7161939197568146,-0.09197621326549621,2.715503952181217,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.635983263598327,20,0,37,1.3166699286171242,0.7193804504566639,-0.09331575427793704,2.7266556115121854,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.687866108786611,20,0,37,1.3215759877763882,0.722572132936795,-0.09466539277973007,2.7378173683325064,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.739748953974896,20,0,37,1.3264820469356526,0.7257688992299294,-0.09602499555500899,2.7489890894263143,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.79163179916318,20,0,37,1.3313881060949169,0.7289706824537006,-0.09739443151433624,2.76017064370417,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.843514644351465,20,0,37,1.3362941652541807,0.7321774167915851,-0.09877357165732614,2.7713619021656877,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.89539748953975,20,0,37,1.3412002244134444,0.7353890374741662,-0.10016228903592128,2.7825627378628104,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.947280334728035,20,0,37,1.3461062835727087,0.7386054807607092,-0.10156045871828123,2.7937730258636986,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.99916317991632,20,0,37,1.3510123427319731,0.7418266839210705,-0.10296795775332512,2.8049926432172714,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.051046025104604,20,0,37,1.3559184018912371,0.7450525852179164,-0.10438466513587907,2.8162214689183536,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.102928870292889,20,0,37,1.360824461050501,0.7482831238892577,-0.10581046177244402,2.827459383873446,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.154811715481173,20,0,37,1.3657305202097654,0.7515182401312879,-0.10724523044755885,2.83870627086709,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.206694560669456,20,0,37,1.370636579369029,0.7547578750815287,-0.10868885579076726,2.849962014528825,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.258577405857741,20,0,37,1.3755426385282934,0.7580019708022784,-0.11014122424417216,2.861226501300759,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.310460251046026,20,0,37,1.3804486976875572,0.7612504702643458,-0.11160222403056053,2.8724996194056747,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.36234309623431,20,0,37,1.3853547568468216,0.7645033173310841,-0.11307174512210327,2.8837812588157465,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.414225941422595,20,0,37,1.3902608160060852,0.7677604567427094,-0.11454967920962522,2.8950713112217956,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.46610878661088,20,0,37,1.3951668751653497,0.771021834100897,-0.11603591967240834,2.906369670003108,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.517991631799164,20,0,37,1.4000729343246137,0.7742873958536606,-0.117530361548561,2.917676230197788,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.569874476987449,20,0,37,1.4049789934838777,0.7775570892805062,-0.11903290150591439,2.9289908884736695,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.621757322175734,20,0,37,1.4098850526431417,0.7808308624778467,-0.12054343781343779,2.9403135430997214,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.673640167364018,20,0,37,1.4147911118024057,0.7841086643446935,-0.12206187031319349,2.951644093918005,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.725523012552303,20,0,37,1.41969717096167,0.7873904445685987,-0.12358810039278367,2.9629824423161235,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.777405857740586,20,0,37,1.424603230120934,0.7906761536118618,-0.1251220309583152,2.974328491200183,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.82928870292887,20,0,37,1.429509289280198,0.7939657426979811,-0.12666356640784504,2.9856821449682407,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.881171548117155,20,0,37,1.4344153484394617,0.7972591637983608,-0.12821261260532535,2.9970433094842486,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.93305439330544,20,0,37,1.4393214075987262,0.8005563696192557,-0.12976907685501504,3.008411892052467,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.984937238493725,20,0,37,1.4442274667579906,0.8038573135889596,-0.1313328678763701,3.0197878013923516,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.03682008368201,20,0,37,1.4491335259172542,0.8071619498452284,-0.13290389577939332,3.0311709476139015,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.088702928870294,20,0,37,1.4540395850765182,0.8104702332229358,-0.13448207204043583,3.0425612421934725,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.140585774058579,20,0,37,1.4589456442357827,0.8137821192419533,-0.13606730947844592,3.053958597950011,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.192468619246863,20,0,37,1.4638517033950467,0.817097564095259,-0.137659522231661,3.065362929021754,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.244351464435148,20,0,37,1.4687577625543107,0.8204165246372609,-0.1392586257347206,3.0767741508433417,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.296234309623433,20,0,37,1.4736638217135745,0.8237389583723437,-0.14086453669621912,3.088192180123368,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.348117154811717,20,0,37,1.478569880872839,0.8270648234436174,-0.1424771730766512,3.099616934822329,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.4,20,0,37,1.4834759400321025,0.8303940786218831,-0.1440964540667884,3.1110483341309934,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0,10,7,37,0.33838458282274253,0.3901206672495082,-0.4262519249862936,1.1030210906317786,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.33838458282274253,-0.4262519249862936,1.1030210906317786,0.33838458282274253,-0.4262519249862936,1.1030210906317786
0.051882845188284524,10,7,37,0.32694490798710135,0.38918444866985885,-0.43585661140582194,1.0897464273800246,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.32694490798710135,-0.43585661140582194,1.0897464273800246,0.32694490798710135,-0.43585661140582194,1.0897464273800246
0.10376569037656905,10,7,37,0.3155052331514598,0.388273530126404,-0.445510885896292,1.0765213521992116,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.3155052331514598,-0.445510885896292,1.0765213521992116,0.3155052331514598,-0.445510885896292,1.0765213521992116
0.15564853556485359,10,7,37,0.30406555831581844,0.38738809009347985,-0.4552150982674021,1.063346214899039,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.30406555831581844,-0.4552150982674021,1.063346214899039,0.30406555831581844,-0.4552150982674021,1.063346214899039
0.2075313807531381,10,7,37,0.29262588348017704,0.3865283036658837,-0.464969591704955,1.050221358665309,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.29262588348017704,-0.464969591704955,1.050221358665309,0.29262588348017704,-0.464969591704955,1.050221358665309
0.2594142259414226,10,7,37,0.28118620864453564,0.38569434240402606,-0.47477470246735537,1.0371471197564266,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.28118620864453564,-0.47477470246735537,1.0371471197564266,0.28118620864453564,-0.47477470246735537,1.0371471197564266
0.31129707112970717,10,7,37,0.2697465338088941,0.38488637417973065,-0.48463075958337803,1.0241238272011661,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.2697465338088941,-0.48463075958337803,1.0241238272011661,0.2697465338088941,-0.48463075958337803,1.0241238272011661
0.3631799163179917,10,7,37,0.2583068589732529,0.38410456302296403,-0.49453808455175663,1.0111518024982624,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.2583068589732529,-0.49453808455175663,1.0111518024982624,0.2583068589732529,-0.49453808455175663,1.0111518024982624
0.4150627615062762,10,7,37,0.24686718413761155,0.383349068969786,-0.5044969910431689,0.998231359318392,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.24686718413761155,-0.5044969910431689,0.998231359318392,0.24686718413761155,-0.5044969910431689,0.998231359318392
0.4669456066945607,10,7,37,0.23542750930196993,0.3826200479118132,-0.514507784605184,0.9853628032091237,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.23542750930196993,-0.514507784605184,0.9853628032091237,0.23542750930196993,-0.514507784605184,0.9853628032091237
0.5188284518828452,10,7,37,0.22398783446632872,0.3819176514474969,-0.5245707623707652,0.9725464313034227,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.22398783446632872,-0.5245707623707652,0.9725464313034227,0.22398783446632872,-0.5245707623707652,0.9725464313034227
0.5707112970711298,10,7,37,0.21254815963068727,0.3812420267355139,-0.5346862127709199,0.9597825320322945,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.21254815963068727,-0.5346862127709199,0.9597825320322945,0.21254815963068727,-0.5346862127709199,0.9597825320322945
0.6225941422594143,10,7,37,0.2011084847950458,0.38059331635057625,-0.5448544152520836,0.9470713848421752,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,0.2011084847950458,-0.5448544152520836,0.9470713848421752,0.2011084847950458,-0.5448544152520836,0.9470713848421752
