max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
1.9737740585774042,20,0,37,0,4.17777778,0.49756853478395374,0.37181814256890655,-0.23119502465110303,1.2263320942190106,TRUE,20 °C,0
1.9997447698744752,20,0,37,0,4.17777778,0.5000243339131112,0.37179240446059175,-0.22868877882964866,1.2287374466558711,TRUE,20 °C,0
2.0257154811715465,20,0,37,0,4.17777778,0.5024801330422687,0.3717760169919403,-0.2262008602619343,1.2311611263464717,TRUE,20 °C,0
2.0516861924686176,20,0,37,0,4.17777778,0.5049359321714261,0.37176898139947234,-0.2237312713715397,1.2336031357143917,TRUE,20 °C,0
2.0776569037656887,20,0,37,0,4.17777778,0.5073917313005835,0.3717712982141273,-0.22128001319910606,1.236063475800273,TRUE,20 °C,0
2.1036276150627597,20,0,37,0,4.17777778,0.509847530429741,0.3717829672610627,-0.21884708540194187,1.2385421462614237,TRUE,20 °C,0
2.129598326359831,20,0,37,0,4.17777778,0.5123033295588983,0.3718039876597209,-0.21643248625415457,1.2410391453719511,TRUE,20 °C,0
2.155569037656902,20,0,37,0,4.17777778,0.5147591286880557,0.37183435782416063,-0.2140362126472991,1.2435544700234105,TRUE,20 °C,0
2.181539748953973,20,0,37,0,4.17777778,0.5172149278172131,0.37187407546365553,-0.21165826009155175,1.246088115725978,TRUE,20 °C,0
2.207510460251044,20,0,37,0,4.17777778,0.5196707269463706,0.3719231375835574,-0.20929862271740185,1.248640076610143,TRUE,20 °C,0
2.233481171548115,20,0,37,0,4.17777778,0.522126526075528,0.37198154048642457,-0.20695729327786416,1.25121034542892,TRUE,20 °C,0
2.259451882845186,20,0,37,0,4.17777778,0.5245823252046854,0.3720492797734136,-0.20463426315120525,1.253798913560576,TRUE,20 °C,0
2.2854225941422577,20,0,37,0,4.17777778,0.5270381243338429,0.37212635034593394,-0.20232952234418766,1.2564057710118735,TRUE,20 °C,0
2.3113933054393287,20,0,37,0,4.17777778,0.5294939234630003,0.37221274640756236,-0.2000430594958219,1.2590309064218226,TRUE,20 °C,0
2.3373640167364,20,0,37,0,4.17777778,0.5319497225921578,0.37230846146621793,-0.1977748618816294,1.2616743070659449,TRUE,20 °C,0
2.363334728033471,20,0,37,0,4.17777778,0.5344055217213152,0.3724134883365947,-0.19552491541841044,1.2643359588610408,TRUE,20 °C,0
2.389305439330542,20,0,37,0,4.17777778,0.5368613208504726,0.3725278191428476,-0.19329320466950872,1.267015846370454,TRUE,20 °C,0
2.415276150627613,20,0,37,0,4.17777778,0.5393171199796299,0.37265144532153366,-0.191079712850576,1.2697139528098358,TRUE,20 °C,0
2.441246861924684,20,0,37,0,4.17777778,0.5417729191087874,0.37278435762480217,-0.18888442183582477,1.2724302600533997,TRUE,20 °C,0
2.467217573221755,20,0,37,0,4.17777778,0.5442287182379449,0.3729265461238329,-0.18670731216476755,1.2751647486406574,TRUE,20 °C,0
2.4931882845188262,20,0,37,0,4.17777778,0.5466845173671022,0.37307800021251963,-0.18454836304943623,1.2779173977836407,TRUE,20 °C,0
2.5191589958158973,20,0,37,0,4.17777778,0.5491403164962596,0.3732387086113938,-0.18240755238207218,1.2806881853745913,TRUE,20 °C,0
2.5451297071129684,20,0,37,0,4.17777778,0.5515961156254171,0.37340865937178735,-0.1802848567432861,1.2834770879941204,TRUE,20 °C,0
2.57110041841004,20,0,37,0,4.17777778,0.5540519147545746,0.37358783988023053,-0.17818025141067728,1.2862840809198266,TRUE,20 °C,0
2.597071129707111,20,0,37,0,4.17777778,0.556507713883732,0.3737762368630791,-0.176093710367903,1.289109138135367,TRUE,20 °C,0
2.623041841004182,20,0,37,0,4.17777778,0.5589635130128895,0.3739738363913698,-0.17402520631419527,1.2919522323399741,TRUE,20 °C,0
2.649012552301253,20,0,37,0,4.17777778,0.5614193121420468,0.37418062388589807,-0.17197471067431347,1.294813334958407,TRUE,20 °C,0
2.674983263598324,20,0,37,0,4.17777778,0.5638751112712043,0.37439658412251503,-0.16994219360892515,1.2976924161513337,TRUE,20 °C,0
2.7009539748953952,20,0,37,0,4.17777778,0.5663309104003617,0.3746217012376373,-0.1679276240254074,1.3005894448261306,TRUE,20 °C,0
2.7269246861924663,20,0,37,0,4.17777778,0.568786709529519,0.3748559587339679,-0.16593096958905795,1.3035043886480961,TRUE,20 °C,0
2.7528953974895374,20,0,37,0,4.17777778,0.5712425086586765,0.3750993394864213,-0.1639521967347093,1.3064372140520624,TRUE,20 °C,0
2.7788661087866084,20,0,37,0,4.17777778,0.573698307787834,0.3753518257482483,-0.16199127067873265,1.3093878862544006,TRUE,20 °C,0
2.8048368200836795,20,0,37,0,4.17777778,0.5761541069169914,0.37561339915735664,-0.16004815543142759,1.3123563692654105,TRUE,20 °C,0
2.8308075313807506,20,0,37,0,4.17777778,0.5786099060461488,0.3758840407428211,-0.15812281380978055,1.3153426259020782,TRUE,20 °C,0
2.8567782426778217,20,0,37,0,4.17777778,0.5810657051753062,0.3761637309315776,-0.15621520745058592,1.3183466178011982,TRUE,20 °C,0
2.882748953974893,20,0,37,0,4.17777778,0.5835215043044637,0.37645244955529833,-0.15432529682392104,1.3213683054328484,TRUE,20 °C,0
2.9087196652719642,20,0,37,0,4.17777778,0.5859773034336211,0.376750175857439,-0.15245304124695924,1.3244076481142013,TRUE,20 °C,0
2.9346903765690353,20,0,37,0,4.17777778,0.5884331025627786,0.3770568885004548,-0.15059839889811288,1.3274646040236702,TRUE,20 °C,0
2.9606610878661064,20,0,37,0,4.17777778,0.590888901691936,0.37737256557318033,-0.14876132683149745,1.3305391302153695,TRUE,20 °C,0
2.9866317991631774,20,0,37,0,4.17777778,0.5933447008210934,0.37769718459836416,-0.1469417809917004,1.3336311826338871,TRUE,20 °C,0
3.0126025104602485,20,0,37,0,4.17777778,0.5958004999502508,0.3780307225403562,-0.14513971622884736,1.336740716129349,TRUE,20 °C,0
3.0385732217573196,20,0,37,0,4.17777778,0.5982562990794081,0.37837315581293995,-0.1433550863139541,1.3398676844727704,TRUE,20 °C,0
3.0645439330543907,20,0,37,0,4.17777778,0.6007120982085656,0.3787244602873037,-0.1415878439545496,1.343012040371681,TRUE,20 °C,0
3.0905146443514617,20,0,37,0,4.17777778,0.6031678973377231,0.3790846113001452,-0.13983794081056145,1.3461737354860077,TRUE,20 °C,0
3.116485355648533,20,0,37,0,4.17777778,0.6056236964668805,0.37945358366190396,-0.13810532751045124,1.3493527204442124,TRUE,20 °C,0
3.142456066945604,20,0,37,0,4.17777778,0.6080794955960379,0.3798313516651139,-0.13638995366758533,1.3525489448596613,TRUE,20 °C,0
3.168426778242675,20,0,37,0,4.17777778,0.6105352947251954,0.38021788909287246,-0.13469176789683457,1.3557623573472255,TRUE,20 °C,0
3.1943974895397464,20,0,37,0,4.17777778,0.6129910938543527,0.38061316922741767,-0.13301071783138596,1.3589929055400913,TRUE,20 °C,0
3.2203682008368175,20,0,37,0,4.17777778,0.6154468929835102,0.38101716485880854,-0.1313467501397545,1.3622405361067749,TRUE,20 °C,0
3.2463389121338886,20,0,37,0,4.17777778,0.6179026921126677,0.38142984829370224,-0.12969981054298874,1.365505194768324,TRUE,20 °C,0
3.2723096234309597,20,0,37,0,4.17777778,0.620358491241825,0.3818511913642216,-0.12806984383204933,1.3687868263156993,TRUE,20 °C,0
3.2982803347280307,20,0,37,0,4.17777778,0.6228142903709826,0.38228116543690815,-0.12645679388535735,1.3720853746273225,TRUE,20 °C,0
3.324251046025102,20,0,37,0,4.17777778,0.62527008950014,0.38271974142175186,-0.12486060368649365,1.3754007826867736,TRUE,20 °C,0
3.350221757322173,20,0,37,0,4.17777778,0.6277258886292972,0.3831668897812951,-0.12328121534204117,1.3787329926006358,TRUE,20 °C,0
3.376192468619244,20,0,37,0,4.17777778,0.6301816877584546,0.38362258053980114,-0.12171857009955556,1.3820819456164648,TRUE,20 °C,0
3.402163179916315,20,0,37,0,4.17777778,0.6326374868876122,0.3840867832924844,-0.12017260836565724,1.3854475821408818,TRUE,20 °C,0
3.428133891213386,20,0,37,0,4.17777778,0.6350932860167695,0.3845594672147938,-0.11864326972422634,1.3888298417577654,TRUE,20 °C,0
3.454104602510457,20,0,37,0,4.17777778,0.637549085145927,0.3850406010717451,-0.11713049295469335,1.3922286632465473,TRUE,20 °C,0
3.4800753138075287,20,0,37,0,4.17777778,0.6400048842750845,0.38553015322729567,-0.11563421605041502,1.395643984600584,TRUE,20 °C,0
3.5060460251045997,20,0,37,0,4.17777778,0.6424606834042418,0.38602809165375523,-0.11415437623711844,1.399075743045602,TRUE,20 °C,0
3.532016736401671,20,0,37,0,4.17777778,0.6449164825333994,0.3865343839412279,-0.1126909099914073,1.402523875058206,TRUE,20 °C,0
3.557987447698742,20,0,37,0,4.17777778,0.6473722816625568,0.38704899730707953,-0.1112437530593191,1.4059883163844327,TRUE,20 °C,0
3.583958158995813,20,0,37,0,4.17777778,0.6498280807917142,0.3875718986054243,-0.10981284047491746,1.4094690020583458,TRUE,20 °C,0
3.609928870292884,20,0,37,0,4.17777778,0.6522838799208716,0.3881030543366253,-0.10839810657891402,1.4129658664206572,TRUE,20 °C,0
3.635899581589955,20,0,37,0,4.17777778,0.6547396790500289,0.38864243065680354,-0.10699948503730594,1.4164788431373638,TRUE,20 °C,0
3.661870292887026,20,0,37,0,4.17777778,0.6571954781791864,0.3891899933873501,-0.10561690886001973,1.4200078652183925,TRUE,20 °C,0
3.687841004184097,20,0,37,0,4.17777778,0.6596512773083438,0.3897457080244369,-0.10425031041955257,1.4235528650362403,TRUE,20 °C,0
3.7138117154811683,20,0,37,0,4.17777778,0.6621070764375012,0.3903095397485183,-0.10289962146959464,1.4271137743445972,TRUE,20 °C,0
3.7397824267782394,20,0,37,0,4.17777778,0.6645628755666587,0.3908814534338222,-0.10156477316363277,1.43069052429695,TRUE,20 °C,0
3.7657531380753104,20,0,37,0,4.17777778,0.6670186746958161,0.39146141365782267,-0.1002456960735163,1.4342830454651485,TRUE,20 °C,0
3.791723849372382,20,0,37,0,4.17777778,0.6694744738249736,0.39204938471069073,-0.09894232020798022,1.4378912678579274,TRUE,20 °C,0
3.817694560669453,20,0,37,0,4.17777778,0.671930272954131,0.3926453306047176,-0.09765457503111552,1.4415151209393775,TRUE,20 °C,0
3.843665271966524,20,0,37,0,4.17777778,0.6743860720832884,0.3932492150837067,-0.09638238948077671,1.4451545336473535,TRUE,20 °C,0
3.869635983263595,20,0,37,0,4.17777778,0.6768418712124458,0.3938610016323288,-0.09512569198691867,1.4488094344118103,TRUE,20 °C,0
3.895606694560666,20,0,37,0,4.17777778,0.6792976703416033,0.3944806534854376,-0.09388441048985441,1.452479751173061,TRUE,20 °C,0
3.9215774058577373,20,0,37,0,4.17777778,0.6817534694707607,0.39510813363733865,-0.09265847245842307,1.4561654113999443,TRUE,20 °C,0
3.9475481171548084,20,0,37,0,4.17777778,0.6842092685999182,0.3957434048510104,-0.09144780490806226,1.4598663421078986,TRUE,20 °C,0
3.9735188284518794,20,0,37,0,4.17777778,0.6866650677290754,0.3963864296672717,-0.09025233441877711,1.463582469876928,TRUE,20 °C,0
3.9994895397489505,20,0,37,0,4.17777778,0.689120866858233,0.39703717041389197,-0.08907198715299525,1.4673137208694613,TRUE,20 °C,0
4.025460251046022,20,0,37,0,4.17777778,0.6915766659873903,0.3976955892146395,-0.08790668887330311,1.4710600208480837,TRUE,20 °C,0
4.051430962343093,20,0,37,0,4.17777778,0.6940324651165478,0.3983616479982671,-0.08675636496005568,1.4748212951931512,TRUE,20 °C,0
4.077401673640164,20,0,37,0,4.17777778,0.6964882642457053,0.3990353085074274,-0.08562094042885238,1.478597468920263,TRUE,20 °C,0
4.103372384937235,20,0,37,0,4.17777778,0.6989440633748627,0.3997165323075178,-0.0845003399478722,1.4823884666975977,TRUE,20 °C,0
4.129343096234306,20,0,37,0,4.17777778,0.7013998625040202,0.40040528079544935,-0.08339448785506054,1.486194212863101,TRUE,20 °C,0
4.155313807531377,20,0,37,0,4.17777778,0.7038556616331776,0.4011015152083384,-0.08230330817516573,1.4900146314415208,TRUE,20 °C,0
4.181284518828448,20,0,37,0,4.17777778,0.706311460762335,0.40180519663211656,-0.08122672463661351,1.4938496461612836,FALSE,20 °C,0
4.2072552301255195,20,0,37,0,4.17777778,0.7087672598914923,0.40251628601005607,-0.08016466068821759,1.497699180471202,FALSE,20 °C,0
4.233225941422591,20,0,37,0,4.17777778,0.7112230590206496,0.4032347441512093,-0.07911703951572058,1.5015631575570199,FALSE,20 °C,0
4.259196652719662,20,0,37,0,4.17777778,0.7136788581498071,0.4039605317387577,-0.07808378405815786,1.5054415003577721,FALSE,20 °C,0
4.285167364016733,20,0,37,0,4.17777778,0.7161346572789646,0.40469360933826837,-0.07706481702404133,1.5093341315819706,FALSE,20 °C,0
4.311138075313804,20,0,37,0,4.17777778,0.718590456408122,0.40543393740585754,-0.07606006090735873,1.5132409737236028,FALSE,20 °C,0
4.337108786610875,20,0,37,0,4.17777778,0.7210462555372795,0.4061814762962549,-0.07506943800338006,1.517161949077939,FALSE,20 °C,0
4.363079497907946,20,0,37,0,4.17777778,0.7235020546664369,0.4069361862707714,-0.07409287042427504,1.5210969797571487,FALSE,20 °C,0
4.389050209205017,20,0,37,0,4.17777778,0.7259578537955943,0.40769802750516393,-0.07313028011452694,1.5250459877057154,FALSE,20 °C,0
4.415020920502088,20,0,37,0,4.17777778,0.7284136529247517,0.4084669600973981,-0.07218158886614856,1.529008894715652,FALSE,20 °C,0
4.440991631799159,20,0,37,0,4.17777778,0.730869452053909,0.4092429440753061,-0.071246718333691,1.532985622441509,FALSE,20 °C,0
4.46696234309623,20,0,37,0,4.17777778,0.7333252511830666,0.4100259394041373,-0.07032559004904249,1.5369760924151756,FALSE,20 °C,0
4.492933054393301,20,0,37,0,4.17777778,0.7357810503122241,0.41081590599400236,-0.06941812543602055,1.5409802260604688,FALSE,20 °C,0
4.518903765690372,20,0,37,0,4.17777778,0.7382368494413813,0.4116128037072065,-0.06852424582474337,1.544997944707506,FALSE,20 °C,0
4.544874476987444,20,0,37,0,4.17777778,0.740692648570539,0.41241659236547246,-0.06764387246578707,1.549029169606865,FALSE,20 °C,0
4.570845188284515,20,0,37,0,4.17777778,0.7431484476996963,0.4132272317570513,-0.06677692654412415,1.5530738219435167,FALSE,20 °C,0
4.596815899581586,20,0,37,0,4.17777778,0.7456042468288537,0.4140446816437205,-0.06592332919283839,1.557131822850546,FALSE,20 °C,0
4.6227866108786575,20,0,37,0,4.17777778,0.7480600459580111,0.41486890176766744,-0.06508300150661706,1.5612030934226393,FALSE,20 °C,0
4.648757322175729,20,0,37,0,4.17777778,0.7505158450871686,0.41569985185825814,-0.0642558645550173,1.5652875547293545,FALSE,20 °C,0
4.6747280334728,20,0,37,0,4.17777778,0.752971644216326,0.41653749163868964,-0.06344183939550563,1.5693851278281576,FALSE,20 °C,0
4.700698744769871,20,0,37,0,4.17777778,0.7554274433454834,0.4173817808325273,-0.06264084708627016,1.573495733777237,FALSE,20 °C,0
4.726669456066942,20,0,37,0,4.17777778,0.7578832424746409,0.4182326791701228,-0.06185280869879983,1.5776192936480817,FALSE,20 °C,0
4.752640167364013,20,0,37,0,4.17777778,0.7603390416037983,0.4190901463949163,-0.06107764533023774,1.5817557285378343,FALSE,20 °C,0
4.778610878661084,20,0,37,0,4.17777778,0.7627948407329558,0.4199541422696201,-0.06031527811549953,1.585904959581411,FALSE,20 °C,0
4.804581589958155,20,0,37,0,4.17777778,0.7652506398621131,0.42082462658228414,-0.05956562823916389,1.59006690796339,FALSE,20 °C,0
4.830552301255226,20,0,37,0,4.17777778,0.7677064389912704,0.42170155915224244,-0.05882861694712471,1.5942414949296655,FALSE,20 °C,0
4.856523012552297,20,0,37,0,4.17777778,0.77016223812042806,0.4225848998359407,-0.058104165558015786,1.598428641798872,FALSE,20 °C,0
4.882493723849368,20,0,37,0,4.17777778,0.7726180372495853,0.4234746085326467,-0.05739219547440211,1.6026282699735728,FALSE,20 °C,0
4.908464435146439,20,0,37,0,4.17777778,0.7750738363787427,0.42437064519004064,-0.05669262819373688,1.6068403009512222,FALSE,20 °C,0
4.93443514644351,20,0,37,0,4.17777778,0.7775296355079003,0.42527296980968704,-0.056005385319086276,1.611064656334887,FALSE,20 °C,0
4.960405857740581,20,0,37,0,4.17777778,0.7799854346370576,0.4261815424523885,-0.0553303885696238,1.615301257843739,FALSE,20 °C,0
4.9863765690376525,20,0,37,0,4.17777778,0.7824412337662151,0.42709632324342217,-0.05466755979089233,1.6195500273233225,FALSE,20 °C,0
5.0123472803347235,20,0,37,0,4.17777778,0.7848970328953725,0.42801727237765647,-0.05401682096483418,1.6238108867555792,FALSE,20 °C,0
5.038317991631795,20,0,37,0,4.17777778,0.7873528320245299,0.4289443501245526,-0.053378094219593275,1.628083758268653,FALSE,20 °C,0
5.064288702928866,20,0,37,0,4.17777778,0.7898086311536874,0.42987751683304776,-0.05275130183908616,1.632368564146461,FALSE,20 °C,0
5.090259414225937,20,0,37,0,4.17777778,0.7922644302828448,0.430816732936322,-0.0521363662723463,1.6366652268380357,FALSE,20 °C,0
5.116230125523008,20,0,37,0,4.17777778,0.7947202294120022,0.43176195895645053,-0.051533210142640895,1.6409736689666452,FALSE,20 °C,0
5.14220083682008,20,0,37,0,4.17777778,0.7971760285411598,0.4327131555089398,-0.050941756256362214,1.6452938133386819,FALSE,20 °C,0
5.168171548117151,20,0,37,0,4.17777778,0.7996318276703172,0.43367028330714874,-0.050361927611694335,1.6496255829523285,FALSE,20 °C,0
5.194142259414222,20,0,37,0,4.17777778,0.8020876267994744,0.4346333031665978,-0.04979364740705727,1.6539689010060061,FALSE,20 °C,0
5.220112970711293,20,0,37,0,4.17777778,0.8045434259286318,0.435602176009165,-0.04923683904933163,1.6583236909065953,FALSE,20 °C,0
5.246083682008364,20,0,37,0,4.17777778,0.8069992250577893,0.43657686286716807,-0.04869142616186006,1.6626898762774387,FALSE,20 °C,0
5.272054393305435,20,0,37,0,4.17777778,0.8094550241869468,0.43755732488733745,-0.048157332592234536,1.6670673809661283,FALSE,20 °C,0
5.298025104602506,20,0,37,0,4.17777778,0.8119108233161042,0.4385435233346796,-0.047634482419867785,1.6714561290520762,FALSE,20 °C,0
5.323995815899577,20,0,37,0,4.17777778,0.8143666224452617,0.43953541959622877,-0.04712279996334667,1.67585604485387,FALSE,20 °C,0
5.349966527196648,20,0,37,0,4.17777778,0.8168224215744191,0.4405329751846931,-0.04662220978757936,1.6802670529364176,FALSE,20 °C,0
5.375937238493719,20,0,37,0,4.17777778,0.8192782207035765,0.4415361517419937,-0.04613263671073109,1.684689078117884,FALSE,20 °C,0
5.4019079497907905,20,0,37,0,4.17777778,0.8217340198327339,0.442544911042695,-0.04565400581094836,1.6891220454764162,FALSE,20 °C,0
5.4278786610878615,20,0,37,0,4.17777778,0.8241898189618911,0.44355921499733403,-0.045186242432883494,1.6935658803566658,FALSE,20 °C,0
5.453849372384933,20,0,37,0,4.17777778,0.8266456180910488,0.44457902565564444,-0.04472927219401435,1.698020508376112,FALSE,20 °C,0
5.479820083682004,20,0,37,0,4.17777778,0.8291014172202061,0.4456043052096781,-0.04428302099076287,1.702485855431175,FALSE,20 °C,0
5.505790794979075,20,0,37,0,4.17777778,0.8315572163493634,0.44663501599682476,-0.04384741500441314,1.7069618477031399,FALSE,20 °C,0
5.531761506276146,20,0,37,0,4.17777778,0.834013015478521,0.4476711205027354,-0.04342238070684035,1.7114484116638824,FALSE,20 °C,0
5.557732217573217,20,0,37,0,4.17777778,0.8364688146076784,0.4487125813641422,-0.04300784486604037,1.7159454740813973,FALSE,20 °C,0
5.583702928870288,20,0,37,0,4.17777778,0.8389246137368359,0.44975936137158484,-0.042603734551470374,1.720452962025142,FALSE,20 °C,0
5.609673640167359,20,0,37,0,4.17777778,0.8413804128659933,0.45081142347203923,-0.0422099771392036,1.7249708028711903,FALSE,20 °C,0
5.63564435146443,20,0,37,0,4.17777778,0.8438362119951507,0.4518687307714525,-0.041826500316896165,1.7294989243071974,FALSE,20 °C,0
5.661615062761501,20,0,37,0,4.17777778,0.8462920111243082,0.4529312465371836,-0.041453232088571657,1.734037254337188,FALSE,20 °C,0
5.687585774058572,20,0,37,0,4.17777778,0.8487478102534656,0.45399893420035387,-0.041090100779228034,1.7385857212861593,FALSE,20 °C,0
5.713556485355643,20,0,37,0,4.17777778,0.851203609382623,0.45507175735810507,-0.04073703503926296,1.743144253804509,FALSE,20 °C,0
5.739527196652714,20,0,37,0,4.17777778,0.8536594085117805,0.45614967977577003,-0.04039396384872884,1.7477127808722899,FALSE,20 °C,0
5.765497907949786,20,0,37,0,4.17777778,0.8561152076409378,0.45723266538895413,-0.040060816521412246,1.752291231803288,FALSE,20 °C,0
5.791468619246857,20,0,37,0,4.17777778,0.8585710067700951,0.4583206783055331,-0.03973752270874975,1.75687953624894,FALSE,20 °C,0
