max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label,fit_supported,conf_low_supported,conf_high_supported
5.192018867924524,20,0,37,0.8018868381914303,0.4345543454558654,-0.049839678902065976,1.6536133552849264,TRUE,20 °C,0,0.8018868381914303,-0.049839678902065976,1.6536133552849264
5.231056603773581,20,0,37,0.8055782595239374,0.436012186574596,-0.04900562616227078,1.6601621452101454,TRUE,20 °C,0,0.8055782595239374,-0.04900562616227078,1.6601621452101454
5.270094339622637,20,0,37,0.8092696808564444,0.43748312713833687,-0.04819724833469585,1.6667366100475847,TRUE,20 °C,0,0.8092696808564444,-0.04819724833469585,1.6667366100475847
5.309132075471694,20,0,37,0.8129611021889515,0.438967035461787,-0.04741428731615105,1.6733364916940539,TRUE,20 °C,0,0.8129611021889515,-0.04741428731615105,1.6733364916940539
5.3481698113207505,20,0,37,0.8166525235214586,0.4404637804810683,-0.04665648622143537,1.6799615332643525,TRUE,20 °C,0,0.8166525235214586,-0.04665648622143537,1.6799615332643525
5.387207547169807,20,0,37,0.8203439448539657,0.4419732317815562,-0.04592358943788444,1.6866114791458158,TRUE,20 °C,0,0.8203439448539657,-0.04592358943788444,1.6866114791458158
5.426245283018863,20,0,37,0.8240353661864726,0.4434952596244799,-0.04521534267750804,1.693286075050453,TRUE,20 °C,0,0.8240353661864726,-0.04521534267750804,1.693286075050453
5.46528301886792,20,0,37,0.8277267875189798,0.44502973497231635,-0.044531493026760294,1.69998506806472,TRUE,20 °C,0,0.8277267875189798,-0.044531493026760294,1.69998506806472
5.504320754716977,20,0,37,0.831418208851487,0.4465765295129927,-0.0438717889939787,1.7067082066969528,TRUE,20 °C,0,0.831418208851487,-0.0438717889939787,1.7067082066969528
5.543358490566034,20,0,37,0.8351096301839939,0.44813551568292487,-0.04323598055453881,1.7134552409225265,TRUE,20 °C,0,0.8351096301839939,-0.04323598055453881,1.7134552409225265
5.5823962264150895,20,0,37,0.838801051516501,0.4497065666889094,-0.04262381919376146,1.7202259222267635,TRUE,20 °C,0,0.838801051516501,-0.04262381919376146,1.7202259222267635
5.621433962264146,20,0,37,0.8424924728490079,0.45128955652889363,-0.04203505794762363,1.7270200036456393,TRUE,20 °C,0,0.8424924728490079,-0.04203505794762363,1.7270200036456393
5.660471698113203,20,0,37,0.8461838941815151,0.4528843600116458,-0.041469451441310645,1.7338372398043407,TRUE,20 °C,0,0.8461838941815151,-0.041469451441310645,1.7338372398043407
5.69950943396226,20,0,37,0.8498753155140221,0.45449085277534856,-0.040926755925661085,1.7406773869537053,TRUE,20 °C,0,0.8498753155140221,-0.040926755925661085,1.7406773869537053
5.738547169811316,20,0,37,0.8535667368465292,0.4561089113051432,-0.040406729311551426,1.7475402030046099,TRUE,20 °C,0,0.8535667368465292,-0.040406729311551426,1.7475402030046099
5.7775849056603725,20,0,37,0.8572581581790362,0.4577384129496406,-0.039909131202259474,1.7544254475603318,TRUE,20 °C,0,0.8572581581790362,-0.039909131202259474,1.7544254475603318
5.816622641509429,20,0,37,0.8609495795115434,0.459379235936434,-0.039433722923867154,1.761332881946954,TRUE,20 °C,0,0.8609495795115434,-0.039433722923867154,1.761332881946954
5.855660377358486,20,0,37,0.8646410008440505,0.4610312593866292,-0.03898026755374273,1.7682622692418437,TRUE,20 °C,0,0.8646410008440505,-0.03898026755374273,1.7682622692418437
5.894698113207542,20,0,37,0.8683324221765575,0.4626943633284227,-0.03854852994715097,1.7752133743002658,TRUE,20 °C,0,0.8683324221765575,-0.03854852994715097,1.7752133743002658
5.933735849056599,20,0,37,0.8720238435090647,0.46436842870974854,-0.0381382767620424,1.7821859637801718,TRUE,20 °C,0,0.8720238435090647,-0.0381382767620424,1.7821859637801718
5.972773584905656,20,0,37,0.8757152648415717,0.4660533374100228,-0.037749276482072935,1.7891798061652162,TRUE,20 °C,0,0.8757152648415717,-0.037749276482072935,1.7891798061652162
6.011811320754712,20,0,37,0.8794066861740788,0.4677489722510076,-0.03738129943789603,1.7961946717860537,TRUE,20 °C,0,0.8794066861740788,-0.03738129943789603,1.7961946717860537
6.050849056603768,20,0,37,0.8830981075065856,0.4694552170068202,-0.03703411782678201,1.803230332839953,TRUE,20 °C,0,0.8830981075065856,-0.03703411782678201,1.803230332839953
6.089886792452825,20,0,37,0.8867895288390928,0.4711719564131134,-0.036707505730609435,1.810286563408795,TRUE,20 °C,0,0.8867895288390928,-0.036707505730609435,1.810286563408795
6.128924528301882,20,0,37,0.8904809501715998,0.4728990761754502,-0.03640123913228255,1.8173631394754821,TRUE,20 °C,0,0.8904809501715998,-0.03640123913228255,1.8173631394754821
6.167962264150939,20,0,37,0.8941723715041069,0.47463646297689915,-0.03611509593061546,1.8244598389388291,TRUE,20 °C,0,0.8941723715041069,-0.03611509593061546,1.8244598389388291
6.2069999999999945,20,0,37,0.8978637928366139,0.4763840044848712,-0.03584885595373366,1.8315764416269613,TRUE,20 °C,0,0.8978637928366139,-0.03584885595373366,1.8315764416269613
0,10,3,37,0.2134653760645827,0.3837196528623766,-0.5386251435456754,0.9655558956748408,TRUE,10 °C,3,0.2134653760645827,-0.5386251435456754,0.9655558956748408
0.03903773584905657,10,3,37,0.20889543687716347,0.38323098021323915,-0.5422372843407852,0.9600281580951122,TRUE,10 °C,3,0.20889543687716347,-0.5422372843407852,0.9600281580951122
0.07807547169811314,10,3,37,0.2043254976897441,0.3827527838258566,-0.5458699586089348,0.954520953988423,TRUE,10 °C,3,0.2043254976897441,-0.5458699586089348,0.954520953988423
0.11711320754716972,10,3,37,0.19975555850232496,0.38228510301416574,-0.5495232434054399,0.9490343604100898,TRUE,10 °C,3,0.19975555850232496,-0.5495232434054399,0.9490343604100898
0.1561509433962263,10,3,37,0.19518561931490558,0.38182797641807914,-0.5531972144645296,0.9435684530943407,TRUE,10 °C,3,0.19518561931490558,-0.5531972144645296,0.9435684530943407
0.19518867924528285,10,3,37,0.1906156801274863,0.3813814419886797,-0.5568919461703259,0.9381233064252985,TRUE,10 °C,3,0.1906156801274863,-0.5568919461703259,0.9381233064252985
0.23422641509433945,10,3,37,0.18604574094006696,0.3809455369735543,-0.5606075115280995,0.9326989934082335,TRUE,10 °C,3,0.18604574094006696,-0.5606075115280995,0.9326989934082335
0.273264150943396,10,3,37,0.1814758017526477,0.3805202979022804,-0.5643439821358219,0.9272955856411172,TRUE,10 °C,3,0.1814758017526477,-0.5643439821358219,0.9272955856411172
0.3123018867924526,10,3,37,0.17690586256522847,0.3801057605720759,-0.5681014281560403,0.9219131532864971,TRUE,10 °C,3,0.17690586256522847,-0.5681014281560403,0.9219131532864971
0.35133962264150914,10,3,37,0.1723359233778092,0.3797019600336269,-0.5718799182880995,0.9165517650437179,TRUE,10 °C,3,0.1723359233778092,-0.5718799182880995,0.9165517650437179
0.3903773584905657,10,3,37,0.16776598419038993,0.3793089305771025,-0.5756795197407311,0.9112114881215109,TRUE,10 °C,3,0.16776598419038993,-0.5756795197407311,0.9112114881215109
0.42941509433962227,10,3,37,0.16319604500297058,0.3789267057183723,-0.5795002982050391,0.9058923882109803,TRUE,10 °C,3,0.16319604500297058,-0.5795002982050391,0.9058923882109803
0.4684528301886789,10,3,37,0.1586261058155514,0.3785553181854353,-0.5833423178279018,0.9005945294590045,TRUE,10 °C,3,0.1586261058155514,-0.5833423178279018,0.9005945294590045
0.5074905660377355,10,3,37,0.15405616662813204,0.3781947999050752,-0.5872056411858153,0.8953179744420794,TRUE,10 °C,3,0.15405616662813204,-0.5872056411858153,0.8953179744420794
0.546528301886792,10,3,37,0.1494862274407128,0.37784518198975264,-0.5910903292592024,0.890062784140628,TRUE,10 °C,3,0.1494862274407128,-0.5910903292592024,0.890062784140628
0.5855660377358486,10,3,37,0.14491628825329356,0.37750649472474546,-0.5949964414072075,0.8848290179137945,TRUE,10 °C,3,0.14491628825329356,-0.5949964414072075,0.8848290179137945
0.6246037735849052,10,3,37,0.14034634906587426,0.37717876755555135,-0.5989240353430063,0.8796167334747549,TRUE,10 °C,3,0.14034634906587426,-0.5989240353430063,0.8796167334747549
0.6636415094339617,10,3,37,0.13577640987845505,0.3768620290755632,-0.6028731671096488,0.8744259868665589,TRUE,10 °C,3,0.13577640987845505,-0.6028731671096488,0.8744259868665589
0.7026792452830183,10,3,37,0.13120647069103564,0.3765563070140269,-0.6068438910564571,0.8692568324385284,TRUE,10 °C,3,0.13120647069103564,-0.6068438910564571,0.8692568324385284
0.7417169811320748,10,3,37,0.1266365315036165,0.37626162822429715,-0.6108362598160059,0.8641093228232389,TRUE,10 °C,3,0.1266365315036165,-0.6108362598160059,0.8641093228232389
0.7807547169811314,10,3,37,0.12206659231619717,0.37597801867239766,-0.6148503242817022,0.8589835089140966,TRUE,10 °C,3,0.12206659231619717,-0.6148503242817022,0.8589835089140966
0.819792452830188,10,3,37,0.11749665312877791,0.3757055034259013,-0.6188861335859887,0.8538794398435444,TRUE,10 °C,3,0.11749665312877791,-0.6188861335859887,0.8538794398435444
0.8588301886792445,10,3,37,0.11292671394135856,0.37544410664313754,-0.622943735079191,0.8487971629619081,TRUE,10 °C,3,0.11292671394135856,-0.622943735079191,0.8487971629619081
0.8978679245283011,10,3,37,0.1083567747539393,0.3751938515627393,-0.6270231743090298,0.8437367238169085,TRUE,10 °C,3,0.1083567747539393,-0.6270231743090298,0.8437367238169085
0.9369056603773578,10,3,37,0.10378683556651994,0.37495476049353965,-0.6311244950008178,0.8386981661338576,TRUE,10 °C,3,0.10378683556651994,-0.6311244950008178,0.8386981661338576
0.9759433962264144,10,3,37,0.0992168963791008,0.374726854804827,-0.6352477390383601,0.8336815317965617,TRUE,10 °C,3,0.0992168963791008,-0.6352477390383601,0.8336815317965617
1.014981132075471,10,3,37,0.09464695719168156,0.37451015491697137,-0.6393929464455823,0.8286868608289455,TRUE,10 °C,3,0.09464695719168156,-0.6393929464455823,0.8286868608289455
1.0540188679245275,10,3,37,0.09007701800426225,0.37430468029242603,-0.6435601553688928,0.8237141913774173,TRUE,10 °C,3,0.09007701800426225,-0.6435601553688928,0.8237141913774173
1.093056603773584,10,3,37,0.08550707881684289,0.3741104494271207,-0.6477494020603136,0.8187635596939995,TRUE,10 °C,3,0.08550707881684289,-0.6477494020603136,0.8187635596939995
1.1320943396226406,10,3,37,0.08093713962942362,0.37392747984224783,-0.6519607208613821,0.8138350001202294,TRUE,10 °C,3,0.08093713962942362,-0.6519607208613821,0.8138350001202294
1.1711320754716972,10,3,37,0.07636720044200435,0.37375578807645604,-0.6561941441878494,0.8089285450718582,TRUE,10 °C,3,0.07636720044200435,-0.6561941441878494,0.8089285450718582
1.2101698113207537,10,3,37,0.07179726125458503,0.37359538967845457,-0.6604497025151859,0.804044225024356,TRUE,10 °C,3,0.07179726125458503,-0.6604497025151859,0.804044225024356
1.2492075471698103,10,3,37,0.06722732206716572,0.37344629920003947,-0.6647274243649116,0.7991820684992431,TRUE,10 °C,3,0.06722732206716572,-0.6647274243649116,0.7991820684992431
1.2882452830188669,10,3,37,0.06265738287974655,0.3733085301895473,-0.6690273362917661,0.7943421020512592,TRUE,10 °C,3,0.06265738287974655,-0.6690273362917661,0.7943421020512592
1.3272830188679234,10,3,37,0.05808744369232729,0.373182095185742,-0.673349462871727,0.7895243502563817,TRUE,10 °C,3,0.05808744369232729,-0.673349462871727,0.7895243502563817
1.36632075471698,10,3,37,0.053517504504908,0.37306700571214557,-0.6776938266908973,0.7847288357007133,TRUE,10 °C,3,0.053517504504908,-0.6776938266908973,0.7847288357007133
1.4053584905660366,10,3,37,0.04894756531748866,0.37296327227181136,-0.6820604483352616,0.7799555789702389,TRUE,10 °C,3,0.04894756531748866,-0.6820604483352616,0.7799555789702389
1.4443962264150931,10,3,37,0.04437762613006937,0.3728709043425542,-0.6864493463813369,0.7752045986414756,TRUE,10 °C,3,0.04437762613006937,-0.6864493463813369,0.7752045986414756
1.4834339622641497,10,3,37,0.039807686942650154,0.37278991037263415,-0.6908605373877128,0.7704759112730131,TRUE,10 °C,3,0.039807686942650154,-0.6908605373877128,0.7704759112730131
1.5224716981132063,10,3,37,0.03523774775523085,0.3727202977769047,-0.6952940358875024,0.765769531397964,TRUE,10 °C,3,0.03523774775523085,-0.6952940358875024,0.765769531397964
1.5615094339622628,10,3,37,0.03066780856781159,0.37266207293342574,-0.6997498543817028,0.761085471517326,TRUE,10 °C,3,0.03066780856781159,-0.6997498543817028,0.761085471517326
1.6005471698113194,10,3,37,0.02609786938039233,0.37261524118054656,-0.7042280033334789,0.7564237420942637,TRUE,10 °C,3,0.02609786938039233,-0.7042280033334789,0.7564237420942637
1.639584905660376,10,3,37,0.021527930192973017,0.37257980681446157,-0.7087284911633716,0.7517843515493177,TRUE,10 °C,3,0.021527930192973017,-0.7087284911633716,0.7517843515493177
1.6786226415094325,10,3,37,0.016957991005553806,0.37255577308724075,-0.713251324245438,0.7471673062565457,TRUE,10 °C,3,0.016957991005553806,-0.713251324245438,0.7471673062565457
1.717660377358489,10,3,37,0.012388051818134434,0.37254314220533874,-0.7177965069043295,0.7425726105405983,TRUE,10 °C,3,0.012388051818134434,-0.7177965069043295,0.7425726105405983
1.7566981132075457,10,3,37,0.007818112630715128,0.3725419153285821,-0.7223640414133058,0.738000266674736,TRUE,10 °C,3,0.007818112630715128,-0.7223640414133058,0.738000266674736
1.7957358490566022,10,3,37,0.003248173443295971,0.37255209256963673,-0.726953927993192,0.733450274879784,TRUE,10 °C,3,0.003248173443295971,-0.726953927993192,0.733450274879784
1.8347735849056588,10,3,37,-0.0013217657441233909,0.37257367299395616,-0.7315661648122774,0.7289226333240307,TRUE,10 °C,3,-0.0013217657441233909,-0.7315661648122774,0.7289226333240307
1.8738113207547156,10,3,37,-0.005891704931542714,0.372606654620211,-0.7362007479871562,0.7244173381240708,TRUE,10 °C,3,-0.005891704931542714,-0.7362007479871562,0.7244173381240708
1.9128490566037721,10,3,37,-0.010461644118961926,0.37265103442119757,-0.7408576715845091,0.7199343833465853,TRUE,10 °C,3,-0.010461644118961926,-0.7408576715845091,0.7199343833465853
1.9518867924528287,10,3,37,-0.015031583306381241,0.372706808325227,-0.7455369276238262,0.7154737610110637,TRUE,10 °C,3,-0.015031583306381241,-0.7455369276238262,0.7154737610110637
1.9909245283018853,10,3,37,-0.0196015224938005,0.3727739712179913,-0.7502385060810635,0.7110354610934624,TRUE,10 °C,3,-0.0196015224938005,-0.7502385060810635,0.7110354610934624
2.029962264150942,10,3,37,-0.024171461681219714,0.3728525169449065,-0.7549623948932365,0.706619471530797,TRUE,10 °C,3,-0.024171461681219714,-0.7549623948932365,0.706619471530797
2.068999999999998,10,3,37,-0.028741400868638963,0.3729424383139272,-0.7597085799639363,0.7022257782266583,TRUE,10 °C,3,-0.028741400868638963,-0.7597085799639363,0.7022257782266583
2.108037735849055,10,3,37,-0.03331134005605823,0.3730437270988328,-0.7644770451697706,0.6978543650576542,TRUE,10 °C,3,-0.03331134005605823,-0.7644770451697706,0.6978543650576542
2.1470754716981113,10,3,37,-0.037881279243477596,0.37315637404298085,-0.76926777236772,0.6935052138807648,TRUE,10 °C,3,-0.037881279243477596,-0.76926777236772,0.6935052138807648
2.186113207547168,10,3,37,-0.042451218430896956,0.3732803688635222,-0.7740807414034004,0.6891783045416066,TRUE,10 °C,3,-0.042451218430896956,-0.7740807414034004,0.6891783045416066
2.2251509433962244,10,3,37,-0.047021157618316115,0.37341570025607507,-0.7789159301202233,0.684873614883591,TRUE,10 °C,3,-0.047021157618316115,-0.7789159301202233,0.684873614883591
2.2641886792452812,10,3,37,-0.05159109680573549,0.37356235589985254,-0.7837733143694464,0.6805911207579755,TRUE,10 °C,3,-0.05159109680573549,-0.7837733143694464,0.6805911207579755
2.3032264150943376,10,3,37,-0.05616103599315458,0.37372032246323844,-0.7886528680211019,0.6763307960347927,TRUE,10 °C,3,-0.05616103599315458,-0.7886528680211019,0.6763307960347927
2.3422641509433944,10,3,37,-0.060730975180573896,0.3738895856098043,-0.7935545629757903,0.6720926126146425,TRUE,10 °C,3,-0.060730975180573896,-0.7935545629757903,0.6720926126146425
2.3813018867924507,10,3,37,-0.0653009143679933,0.37407013000476413,-0.7984783691773311,0.6678765404413444,TRUE,10 °C,3,-0.0653009143679933,-0.7984783691773311,0.6678765404413444
2.4203396226415075,10,3,37,-0.06987085355541253,0.37426193932185586,-0.80342425462625,0.6636825475154249,TRUE,10 °C,3,-0.06987085355541253,-0.80342425462625,0.6636825475154249
2.459377358490564,10,3,37,-0.07444079274283183,0.3744649962506475,-0.808392185394101,0.6595105999084372,TRUE,10 °C,3,-0.07444079274283183,-0.808392185394101,0.6595105999084372
2.4984150943396206,10,3,37,-0.07901073193025115,0.37467928250425586,-0.8133821256385927,0.6553606617780903,TRUE,10 °C,3,-0.07901073193025115,-0.8133821256385927,0.6553606617780903
2.5374528301886774,10,3,37,-0.08358067111767048,0.3749047788274724,-0.8183940376195165,0.6512326953841754,TRUE,10 °C,3,-0.08358067111767048,-0.8183940376195165,0.6512326953841754
2.5764905660377337,10,3,37,-0.08815061030508957,0.3751414650052878,-0.8234278817154536,0.6471266611052745,TRUE,10 °C,3,-0.08815061030508957,-0.8234278817154536,0.6471266611052745
2.6155283018867905,10,3,37,-0.092720549492509,0.37538931987180546,-0.8284836164412477,0.6430425174562298,TRUE,10 °C,3,-0.092720549492509,-0.8284836164412477,0.6430425174562298
2.654566037735847,10,3,37,-0.09729048867992808,0.37564832131953596,-0.8335611984662186,0.6389802211063624,TRUE,10 °C,3,-0.09729048867992808,-0.8335611984662186,0.6389802211063624
2.6936037735849037,10,3,37,-0.1018604278673474,0.3759184463090625,-0.8386605826331099,0.6349397268984152,TRUE,10 °C,3,-0.1018604278673474,-0.8386605826331099,0.6349397268984152
2.73264150943396,10,3,37,-0.10643036705476672,0.3761996708790683,-0.8437817219777406,0.6309209878682072,TRUE,10 °C,3,-0.10643036705476672,-0.8437817219777406,0.6309209878682072
2.771679245283017,10,3,37,-0.11100030624218583,0.3764919701567148,-0.8489245677493469,0.6269239552649752,TRUE,10 °C,3,-0.11100030624218583,-0.8489245677493469,0.6269239552649752
2.810716981132073,10,3,37,-0.11557024542960545,0.3767953183683621,-0.8540890694315952,0.6229485785723843,TRUE,10 °C,3,-0.11557024542960545,-0.8540890694315952,0.6229485785723843
2.84975471698113,10,3,37,-0.12014018461702455,0.3771096888506205,-0.8592751747642408,0.6189948055301916,TRUE,10 °C,3,-0.12014018461702455,-0.8592751747642408,0.6189948055301916
2.8887924528301863,10,3,37,-0.12471012380444386,0.37743505406172034,-0.8644828297654158,0.615062582156528,TRUE,10 °C,3,-0.12471012380444386,-0.8644828297654158,0.615062582156528
2.927830188679243,10,3,37,-0.12928006299186318,0.37777138559319334,-0.8697119787545222,0.6111518527707958,TRUE,10 °C,3,-0.12928006299186318,-0.8697119787545222,0.6111518527707958
